id,health_condition
962276,unhealthy
962277,unhealthy
962278,unhealthy
962279,unhealthy
962280,unhealthy
962281,unhealthy
962282,unhealthy
962283,unhealthy
962284,unhealthy
962285,unhealthy
962286,unhealthy
962287,unhealthy
962288,unhealthy
962289,unhealthy
962290,unhealthy
962291,unhealthy
962292,unhealthy
962293,unhealthy
962294,unhealthy
962295,unhealthy
962296,unhealthy
962297,unhealthy
962298,at-risk
962299,unhealthy
962300,unhealthy
962301,unhealthy
962302,unhealthy
962303,unhealthy
962304,unhealthy
962305,unhealthy
962306,unhealthy
962307,unhealthy
962308,unhealthy
962309,unhealthy
962310,unhealthy
962311,unhealthy
962312,unhealthy
962313,unhealthy
962314,unhealthy
962315,unhealthy
962316,unhealthy
962317,unhealthy
962318,unhealthy
962319,unhealthy
962320,unhealthy
962321,unhealthy
962322,unhealthy
962323,unhealthy
962324,unhealthy
962325,unhealthy
962326,unhealthy
962327,unhealthy
962328,unhealthy
962329,unhealthy
962330,unhealthy
962331,unhealthy
962332,unhealthy
962333,unhealthy
962334,unhealthy
962335,unhealthy
962336,unhealthy
962337,unhealthy
962338,unhealthy
962339,at-risk
962340,unhealthy
962341,unhealthy
962342,unhealthy
962343,unhealthy
962344,unhealthy
962345,unhealthy
962346,unhealthy
962347,unhealthy
962348,unhealthy
962349,unhealthy
962350,unhealthy
962351,unhealthy
962352,unhealthy
962353,unhealthy
962354,unhealthy
962355,unhealthy
962356,unhealthy
962357,unhealthy
962358,unhealthy
962359,at-risk
962360,unhealthy
962361,at-risk
962362,unhealthy
962363,unhealthy
962364,unhealthy
962365,unhealthy
962366,fit
962367,unhealthy
962368,unhealthy
962369,fit
962370,unhealthy
962371,unhealthy
962372,unhealthy
962373,unhealthy
962374,unhealthy
962375,unhealthy
962376,unhealthy
962377,unhealthy
962378,unhealthy
962379,unhealthy
962380,unhealthy
962381,unhealthy
962382,unhealthy
962383,unhealthy
962384,unhealthy
962385,unhealthy
962386,unhealthy
962387,unhealthy
962388,unhealthy
962389,unhealthy
962390,unhealthy
962391,unhealthy
962392,unhealthy
962393,unhealthy
962394,unhealthy
962395,unhealthy
962396,unhealthy
962397,unhealthy
962398,unhealthy
962399,unhealthy
962400,unhealthy
962401,unhealthy
962402,unhealthy
962403,unhealthy
962404,unhealthy
962405,unhealthy
962406,unhealthy
962407,at-risk
962408,unhealthy
962409,unhealthy
962410,unhealthy
962411,unhealthy
962412,fit
962413,at-risk
962414,unhealthy
962415,unhealthy
962416,fit
962417,at-risk
962418,unhealthy
962419,unhealthy
962420,unhealthy
962421,fit
962422,unhealthy
962423,unhealthy
962424,unhealthy
962425,unhealthy
962426,unhealthy
962427,unhealthy
962428,unhealthy
962429,unhealthy
962430,unhealthy
962431,unhealthy
962432,at-risk
962433,unhealthy
962434,unhealthy
962435,unhealthy
962436,unhealthy
962437,unhealthy
962438,unhealthy
962439,unhealthy
962440,unhealthy
962441,unhealthy
962442,unhealthy
962443,fit
962444,unhealthy
962445,unhealthy
962446,unhealthy
962447,unhealthy
962448,unhealthy
962449,unhealthy
962450,unhealthy
962451,unhealthy
962452,unhealthy
962453,unhealthy
962454,unhealthy
962455,unhealthy
962456,unhealthy
962457,unhealthy
962458,unhealthy
962459,unhealthy
962460,unhealthy
962461,unhealthy
962462,unhealthy
962463,unhealthy
962464,unhealthy
962465,unhealthy
962466,fit
962467,unhealthy
962468,unhealthy
962469,fit
962470,unhealthy
962471,unhealthy
962472,unhealthy
962473,unhealthy
962474,unhealthy
962475,at-risk
962476,fit
962477,unhealthy
962478,unhealthy
962479,unhealthy
962480,unhealthy
962481,unhealthy
962482,unhealthy
962483,unhealthy
962484,at-risk
962485,unhealthy
962486,unhealthy
962487,unhealthy
962488,unhealthy
962489,unhealthy
962490,unhealthy
962491,unhealthy
962492,unhealthy
962493,unhealthy
962494,unhealthy
962495,unhealthy
962496,unhealthy
962497,unhealthy
962498,fit
962499,unhealthy
962500,unhealthy
962501,unhealthy
962502,unhealthy
962503,unhealthy
962504,unhealthy
962505,unhealthy
962506,fit
962507,unhealthy
962508,unhealthy
962509,unhealthy
962510,fit
962511,unhealthy
962512,fit
962513,unhealthy
962514,unhealthy
962515,at-risk
962516,unhealthy
962517,unhealthy
962518,unhealthy
962519,unhealthy
962520,unhealthy
962521,at-risk
962522,at-risk
962523,unhealthy
962524,unhealthy
962525,unhealthy
962526,unhealthy
962527,fit
962528,fit
962529,at-risk
962530,unhealthy
962531,unhealthy
962532,fit
962533,fit
962534,fit
962535,unhealthy
962536,unhealthy
962537,unhealthy
962538,unhealthy
962539,at-risk
962540,unhealthy
962541,unhealthy
962542,unhealthy
962543,unhealthy
962544,unhealthy
962545,unhealthy
962546,fit
962547,unhealthy
962548,unhealthy
962549,unhealthy
962550,unhealthy
962551,unhealthy
962552,unhealthy
962553,at-risk
962554,unhealthy
962555,unhealthy
962556,unhealthy
962557,at-risk
962558,unhealthy
962559,unhealthy
962560,unhealthy
962561,unhealthy
962562,unhealthy
962563,unhealthy
962564,fit
962565,at-risk
962566,unhealthy
962567,unhealthy
962568,unhealthy
962569,unhealthy
962570,unhealthy
962571,fit
962572,unhealthy
962573,fit
962574,unhealthy
962575,unhealthy
962576,unhealthy
962577,fit
962578,unhealthy
962579,unhealthy
962580,unhealthy
962581,unhealthy
962582,unhealthy
962583,unhealthy
962584,unhealthy
962585,unhealthy
962586,unhealthy
962587,fit
962588,unhealthy
962589,unhealthy
962590,at-risk
962591,unhealthy
962592,unhealthy
962593,unhealthy
962594,at-risk
962595,unhealthy
962596,unhealthy
962597,unhealthy
962598,at-risk
962599,unhealthy
962600,unhealthy
962601,unhealthy
962602,unhealthy
962603,unhealthy
962604,unhealthy
962605,unhealthy
962606,fit
962607,unhealthy
962608,unhealthy
962609,unhealthy
962610,unhealthy
962611,unhealthy
962612,unhealthy
962613,unhealthy
962614,unhealthy
962615,unhealthy
962616,unhealthy
962617,unhealthy
962618,unhealthy
962619,unhealthy
962620,fit
962621,unhealthy
962622,unhealthy
962623,unhealthy
962624,unhealthy
962625,unhealthy
962626,unhealthy
962627,at-risk
962628,unhealthy
962629,at-risk
962630,fit
962631,unhealthy
962632,unhealthy
962633,unhealthy
962634,fit
962635,unhealthy
962636,unhealthy
962637,unhealthy
962638,unhealthy
962639,unhealthy
962640,unhealthy
962641,unhealthy
962642,unhealthy
962643,unhealthy
962644,unhealthy
962645,unhealthy
962646,unhealthy
962647,unhealthy
962648,unhealthy
962649,unhealthy
962650,unhealthy
962651,unhealthy
962652,unhealthy
962653,unhealthy
962654,unhealthy
962655,unhealthy
962656,unhealthy
962657,unhealthy
962658,unhealthy
962659,unhealthy
962660,unhealthy
962661,unhealthy
962662,unhealthy
962663,unhealthy
962664,at-risk
962665,unhealthy
962666,unhealthy
962667,unhealthy
962668,fit
962669,unhealthy
962670,unhealthy
962671,unhealthy
962672,unhealthy
962673,unhealthy
962674,unhealthy
962675,unhealthy
962676,unhealthy
962677,unhealthy
962678,unhealthy
962679,unhealthy
962680,fit
962681,unhealthy
962682,unhealthy
962683,fit
962684,unhealthy
962685,unhealthy
962686,unhealthy
962687,fit
962688,unhealthy
962689,unhealthy
962690,unhealthy
962691,at-risk
962692,at-risk
962693,unhealthy
962694,unhealthy
962695,unhealthy
962696,unhealthy
962697,unhealthy
962698,unhealthy
962699,unhealthy
962700,unhealthy
962701,unhealthy
962702,unhealthy
962703,fit
962704,unhealthy
962705,unhealthy
962706,unhealthy
962707,unhealthy
962708,unhealthy
962709,at-risk
962710,unhealthy
962711,unhealthy
962712,unhealthy
962713,fit
962714,unhealthy
962715,unhealthy
962716,unhealthy
962717,unhealthy
962718,unhealthy
962719,unhealthy
962720,unhealthy
962721,unhealthy
962722,unhealthy
962723,unhealthy
962724,unhealthy
962725,unhealthy
962726,unhealthy
962727,unhealthy
962728,at-risk
962729,unhealthy
962730,at-risk
962731,unhealthy
962732,unhealthy
962733,unhealthy
962734,fit
962735,unhealthy
962736,unhealthy
962737,unhealthy
962738,unhealthy
962739,unhealthy
962740,unhealthy
962741,unhealthy
962742,unhealthy
962743,unhealthy
962744,unhealthy
962745,unhealthy
962746,unhealthy
962747,unhealthy
962748,unhealthy
962749,unhealthy
962750,fit
962751,unhealthy
962752,unhealthy
962753,unhealthy
962754,unhealthy
962755,unhealthy
962756,fit
962757,unhealthy
962758,unhealthy
962759,fit
962760,unhealthy
962761,unhealthy
962762,unhealthy
962763,at-risk
962764,unhealthy
962765,unhealthy
962766,at-risk
962767,unhealthy
962768,unhealthy
962769,unhealthy
962770,unhealthy
962771,unhealthy
962772,unhealthy
962773,unhealthy
962774,unhealthy
962775,unhealthy
962776,unhealthy
962777,unhealthy
962778,fit
962779,fit
962780,unhealthy
962781,unhealthy
962782,unhealthy
962783,unhealthy
962784,unhealthy
962785,at-risk
962786,unhealthy
962787,unhealthy
962788,unhealthy
962789,unhealthy
962790,unhealthy
962791,at-risk
962792,unhealthy
962793,unhealthy
962794,unhealthy
962795,unhealthy
962796,unhealthy
962797,unhealthy
962798,at-risk
962799,unhealthy
962800,unhealthy
962801,unhealthy
962802,unhealthy
962803,unhealthy
962804,unhealthy
962805,unhealthy
962806,unhealthy
962807,unhealthy
962808,unhealthy
962809,at-risk
962810,at-risk
962811,unhealthy
962812,unhealthy
962813,unhealthy
962814,unhealthy
962815,at-risk
962816,unhealthy
962817,fit
962818,unhealthy
962819,unhealthy
962820,unhealthy
962821,fit
962822,unhealthy
962823,unhealthy
962824,unhealthy
962825,unhealthy
962826,unhealthy
962827,fit
962828,unhealthy
962829,unhealthy
962830,unhealthy
962831,unhealthy
962832,unhealthy
962833,unhealthy
962834,fit
962835,unhealthy
962836,unhealthy
962837,unhealthy
962838,unhealthy
962839,unhealthy
962840,unhealthy
962841,unhealthy
962842,unhealthy
962843,unhealthy
962844,unhealthy
962845,unhealthy
962846,unhealthy
962847,unhealthy
962848,unhealthy
962849,unhealthy
962850,unhealthy
962851,unhealthy
962852,fit
962853,unhealthy
962854,unhealthy
962855,unhealthy
962856,unhealthy
962857,unhealthy
962858,unhealthy
962859,unhealthy
962860,fit
962861,unhealthy
962862,unhealthy
962863,at-risk
962864,fit
962865,unhealthy
962866,unhealthy
962867,unhealthy
962868,unhealthy
962869,unhealthy
962870,unhealthy
962871,unhealthy
962872,at-risk
962873,unhealthy
962874,unhealthy
962875,unhealthy
962876,unhealthy
962877,unhealthy
962878,unhealthy
962879,unhealthy
962880,unhealthy
962881,unhealthy
962882,at-risk
962883,unhealthy
962884,unhealthy
962885,unhealthy
962886,unhealthy
962887,unhealthy
962888,unhealthy
962889,fit
962890,unhealthy
962891,unhealthy
962892,unhealthy
962893,unhealthy
962894,unhealthy
962895,unhealthy
962896,unhealthy
962897,at-risk
962898,unhealthy
962899,unhealthy
962900,at-risk
962901,unhealthy
962902,unhealthy
962903,unhealthy
962904,unhealthy
962905,unhealthy
962906,unhealthy
962907,unhealthy
962908,unhealthy
962909,unhealthy
962910,unhealthy
962911,unhealthy
962912,unhealthy
962913,unhealthy
962914,unhealthy
962915,unhealthy
962916,unhealthy
962917,unhealthy
962918,unhealthy
962919,unhealthy
962920,unhealthy
962921,unhealthy
962922,unhealthy
962923,unhealthy
962924,unhealthy
962925,unhealthy
962926,unhealthy
962927,unhealthy
962928,unhealthy
962929,unhealthy
962930,at-risk
962931,unhealthy
962932,unhealthy
962933,unhealthy
962934,unhealthy
962935,at-risk
962936,fit
962937,unhealthy
962938,at-risk
962939,unhealthy
962940,unhealthy
962941,unhealthy
962942,unhealthy
962943,unhealthy
962944,fit
962945,unhealthy
962946,unhealthy
962947,at-risk
962948,unhealthy
962949,unhealthy
962950,unhealthy
962951,unhealthy
962952,unhealthy
962953,unhealthy
962954,unhealthy
962955,unhealthy
962956,unhealthy
962957,unhealthy
962958,unhealthy
962959,unhealthy
962960,unhealthy
962961,unhealthy
962962,unhealthy
962963,unhealthy
962964,unhealthy
962965,unhealthy
962966,unhealthy
962967,unhealthy
962968,unhealthy
962969,at-risk
962970,unhealthy
962971,unhealthy
962972,at-risk
962973,unhealthy
962974,unhealthy
962975,unhealthy
962976,at-risk
962977,unhealthy
962978,at-risk
962979,unhealthy
962980,unhealthy
962981,unhealthy
962982,unhealthy
962983,unhealthy
962984,unhealthy
962985,unhealthy
962986,unhealthy
962987,unhealthy
962988,unhealthy
962989,unhealthy
962990,unhealthy
962991,unhealthy
962992,unhealthy
962993,unhealthy
962994,unhealthy
962995,at-risk
962996,unhealthy
962997,unhealthy
962998,unhealthy
962999,unhealthy
963000,unhealthy
963001,fit
963002,unhealthy
963003,unhealthy
963004,unhealthy
963005,unhealthy
963006,unhealthy
963007,unhealthy
963008,fit
963009,unhealthy
963010,unhealthy
963011,unhealthy
963012,unhealthy
963013,unhealthy
963014,at-risk
963015,unhealthy
963016,unhealthy
963017,fit
963018,unhealthy
963019,unhealthy
963020,unhealthy
963021,unhealthy
963022,unhealthy
963023,unhealthy
963024,unhealthy
963025,unhealthy
963026,unhealthy
963027,fit
963028,unhealthy
963029,unhealthy
963030,unhealthy
963031,unhealthy
963032,unhealthy
963033,fit
963034,unhealthy
963035,unhealthy
963036,unhealthy
963037,unhealthy
963038,unhealthy
963039,unhealthy
963040,fit
963041,unhealthy
963042,at-risk
963043,unhealthy
963044,unhealthy
963045,unhealthy
963046,unhealthy
963047,unhealthy
963048,unhealthy
963049,unhealthy
963050,at-risk
963051,unhealthy
963052,unhealthy
963053,unhealthy
963054,unhealthy
963055,unhealthy
963056,unhealthy
963057,unhealthy
963058,unhealthy
963059,unhealthy
963060,unhealthy
963061,fit
963062,unhealthy
963063,unhealthy
963064,at-risk
963065,unhealthy
963066,unhealthy
963067,unhealthy
963068,unhealthy
963069,unhealthy
963070,unhealthy
963071,unhealthy
963072,unhealthy
963073,unhealthy
963074,unhealthy
963075,unhealthy
963076,unhealthy
963077,unhealthy
963078,fit
963079,unhealthy
963080,unhealthy
963081,unhealthy
963082,unhealthy
963083,unhealthy
963084,unhealthy
963085,unhealthy
963086,unhealthy
963087,fit
963088,unhealthy
963089,unhealthy
963090,unhealthy
963091,unhealthy
963092,unhealthy
963093,unhealthy
963094,unhealthy
963095,fit
963096,unhealthy
963097,unhealthy
963098,fit
963099,fit
963100,unhealthy
963101,unhealthy
963102,unhealthy
963103,unhealthy
963104,unhealthy
963105,unhealthy
963106,unhealthy
963107,unhealthy
963108,unhealthy
963109,unhealthy
963110,unhealthy
963111,unhealthy
963112,unhealthy
963113,unhealthy
963114,unhealthy
963115,unhealthy
963116,unhealthy
963117,unhealthy
963118,unhealthy
963119,fit
963120,unhealthy
963121,unhealthy
963122,unhealthy
963123,unhealthy
963124,unhealthy
963125,unhealthy
963126,unhealthy
963127,unhealthy
963128,at-risk
963129,fit
963130,unhealthy
963131,at-risk
963132,unhealthy
963133,at-risk
963134,unhealthy
963135,unhealthy
963136,unhealthy
963137,unhealthy
963138,unhealthy
963139,unhealthy
963140,at-risk
963141,unhealthy
963142,at-risk
963143,fit
963144,unhealthy
963145,unhealthy
963146,unhealthy
963147,unhealthy
963148,fit
963149,unhealthy
963150,fit
963151,unhealthy
963152,unhealthy
963153,unhealthy
963154,fit
963155,unhealthy
963156,unhealthy
963157,unhealthy
963158,unhealthy
963159,fit
963160,unhealthy
963161,unhealthy
963162,unhealthy
963163,unhealthy
963164,unhealthy
963165,unhealthy
963166,unhealthy
963167,unhealthy
963168,fit
963169,unhealthy
963170,unhealthy
963171,unhealthy
963172,unhealthy
963173,unhealthy
963174,unhealthy
963175,unhealthy
963176,unhealthy
963177,unhealthy
963178,unhealthy
963179,unhealthy
963180,at-risk
963181,unhealthy
963182,unhealthy
963183,at-risk
963184,unhealthy
963185,unhealthy
963186,unhealthy
963187,unhealthy
963188,unhealthy
963189,unhealthy
963190,unhealthy
963191,unhealthy
963192,unhealthy
963193,unhealthy
963194,unhealthy
963195,unhealthy
963196,fit
963197,unhealthy
963198,unhealthy
963199,unhealthy
963200,unhealthy
963201,fit
963202,unhealthy
963203,unhealthy
963204,fit
963205,unhealthy
963206,unhealthy
963207,unhealthy
963208,unhealthy
963209,unhealthy
963210,unhealthy
963211,unhealthy
963212,unhealthy
963213,unhealthy
963214,unhealthy
963215,unhealthy
963216,unhealthy
963217,unhealthy
963218,at-risk
963219,unhealthy
963220,unhealthy
963221,fit
963222,unhealthy
963223,unhealthy
963224,at-risk
963225,unhealthy
963226,unhealthy
963227,unhealthy
963228,unhealthy
963229,unhealthy
963230,at-risk
963231,unhealthy
963232,unhealthy
963233,unhealthy
963234,unhealthy
963235,unhealthy
963236,unhealthy
963237,unhealthy
963238,unhealthy
963239,unhealthy
963240,unhealthy
963241,unhealthy
963242,unhealthy
963243,unhealthy
963244,fit
963245,unhealthy
963246,unhealthy
963247,unhealthy
963248,unhealthy
963249,unhealthy
963250,unhealthy
963251,unhealthy
963252,unhealthy
963253,unhealthy
963254,unhealthy
963255,unhealthy
963256,unhealthy
963257,unhealthy
963258,fit
963259,unhealthy
963260,unhealthy
963261,unhealthy
963262,unhealthy
963263,unhealthy
963264,unhealthy
963265,unhealthy
963266,unhealthy
963267,unhealthy
963268,at-risk
963269,unhealthy
963270,unhealthy
963271,unhealthy
963272,unhealthy
963273,unhealthy
963274,unhealthy
963275,unhealthy
963276,unhealthy
963277,unhealthy
963278,unhealthy
963279,unhealthy
963280,unhealthy
963281,unhealthy
963282,unhealthy
963283,unhealthy
963284,unhealthy
963285,unhealthy
963286,unhealthy
963287,unhealthy
963288,unhealthy
963289,unhealthy
963290,unhealthy
963291,unhealthy
963292,unhealthy
963293,unhealthy
963294,unhealthy
963295,unhealthy
963296,unhealthy
963297,unhealthy
963298,unhealthy
963299,unhealthy
963300,unhealthy
963301,unhealthy
963302,unhealthy
963303,unhealthy
963304,fit
963305,unhealthy
963306,unhealthy
963307,unhealthy
963308,unhealthy
963309,unhealthy
963310,unhealthy
963311,unhealthy
963312,unhealthy
963313,unhealthy
963314,unhealthy
963315,unhealthy
963316,unhealthy
963317,unhealthy
963318,unhealthy
963319,unhealthy
963320,unhealthy
963321,unhealthy
963322,fit
963323,unhealthy
963324,unhealthy
963325,unhealthy
963326,fit
963327,unhealthy
963328,unhealthy
963329,unhealthy
963330,unhealthy
963331,unhealthy
963332,unhealthy
963333,unhealthy
963334,unhealthy
963335,unhealthy
963336,unhealthy
963337,unhealthy
963338,unhealthy
963339,at-risk
963340,unhealthy
963341,unhealthy
963342,unhealthy
963343,unhealthy
963344,unhealthy
963345,at-risk
963346,unhealthy
963347,unhealthy
963348,unhealthy
963349,unhealthy
963350,unhealthy
963351,unhealthy
963352,unhealthy
963353,unhealthy
963354,unhealthy
963355,unhealthy
963356,fit
963357,unhealthy
963358,unhealthy
963359,unhealthy
963360,at-risk
963361,unhealthy
963362,unhealthy
963363,unhealthy
963364,unhealthy
963365,unhealthy
963366,unhealthy
963367,at-risk
963368,unhealthy
963369,at-risk
963370,unhealthy
963371,unhealthy
963372,unhealthy
963373,at-risk
963374,unhealthy
963375,unhealthy
963376,unhealthy
963377,unhealthy
963378,unhealthy
963379,unhealthy
963380,unhealthy
963381,unhealthy
963382,unhealthy
963383,unhealthy
963384,unhealthy
963385,unhealthy
963386,unhealthy
963387,unhealthy
963388,unhealthy
963389,unhealthy
963390,unhealthy
963391,unhealthy
963392,fit
963393,unhealthy
963394,unhealthy
963395,unhealthy
963396,fit
963397,unhealthy
963398,unhealthy
963399,unhealthy
963400,fit
963401,unhealthy
963402,unhealthy
963403,unhealthy
963404,unhealthy
963405,unhealthy
963406,unhealthy
963407,fit
963408,unhealthy
963409,unhealthy
