row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,target
bd44ed6d5e41e29,4.389790042431949,,0.35400203414632786,0.2199456027413756,-2.110048167654573,4.184154514901084,-1.3359108336299552,,-0.5358909839717497,,1.9113447761644222,-0.19637500088845328,-1.1103969706623003,-0.015457850296895476,-0.1884757128507985,-0.01875603652306168,-0.6166493526442093,0.10385619192123935,-1.2609220658930727,4.871798912884346,0.7885250270122881,,3.4526708531514383,-0.7239971340806601,-0.03124316549490372,-5.293097973626978,-1.8043671750755688,0
bd47aca76ffdcdd,1.9784640058009149,,0.5980208071354689,2.8595762309908483,-4.70219080795015,0.011995918655734239,-0.06586275636794126,1.826207806397787,-2.1882356275825687,1.2930944032449874,,-0.3520007179324633,3.723640443529134,-0.009056918313296983,0.18580738759289842,-1.7861717575501657,-0.9335146565026462,1.3850784082567222,1.6443207933526454,0.15525171245481806,-0.5059375042360736,5.525631802479397,4.610423774686852,1.6937921355337426,-0.21048790137653334,-8.477459635218326,0.7315334510623586,1
bd50af055e2688f,4.391988688540674,,,-2.2202899290212716,,9.34344443061163,-0.7935560102804018,,-0.9070024028758061,-2.654218615428918,,-0.09322984694658575,,-0.02665904978798649,1.338311281319976,-1.0712431007922518,0.1642770508218717,3.76415612944686,0.6615151738689102,2.31649100413032,-0.35802145791802586,,,-0.07479173997326227,-0.026651353042176446,-6.189392252443492,0.9098334162976993,1
bd510352e2d83d1,-1.1735854326475428,,0.4050274886527329,,-0.44207068753239603,2.2820448733199488,-0.9140270902876152,-2.788842659124054,-0.8712965070539294,-3.0338180307860756,1.4407432335806563,-0.41932827231377856,-0.5959268799589632,-0.009377422273009615,-0.02642704169664234,,-0.3572082112472046,0.5449240313020495,0.32347265339601494,2.539119284034852,0.477616980921134,0.5839465387711507,4.381899267971409,-3.742517838812291,-0.18382313172500608,-0.9224489572492722,0.3228165343785091,0
bd5165a2a591389,1.117973355744561,,0.3268904362302262,,-0.1343121615622248,,3.7132079274085097,0.9321141531813957,-2.263145239390758,,0.9865982193567452,,0.7386796591117977,-0.006564659434933305,0.7741724915198748,1.5270340616568343,-0.07819757302237049,-0.5936450278352271,0.08164662248014465,-0.17093984074080493,0.6489298867428352,0.4425072211093854,,-3.032434170575983,,2.612910081466037,,1
bd530662edeaa45,1.8476646768115483,,0.2857408152641082,-1.1399150666467126,-2.3020333205633814,-0.8674745699702291,-4.982467367984492,-2.923705137091038,2.3956351994987917,-0.9668902588216931,,,1.0481089846620764,0.030954289700143946,-0.7441040630747574,0.02552635224288835,0.4221222947565162,-0.292600219784804,2.43077632172921,4.178383593260765,1.5176252196732432,,,2.6723066324675635,-0.3555279185181288,-5.655187737802889,-0.5436831034795067,1
bd598afbf9b87aa,4.831699156547323,,,-0.9297555197232246,-0.9342021434393704,0.04657927205923834,-1.5327474155170369,-2.070813957717876,0.5027592903431205,,0.6633199826486266,-0.40640150602902414,-0.9602161325312639,-0.012495810370667,1.342949981535906,3.1301266857975816,-0.056701676773755816,-0.32738196771175665,1.178452046124903,-0.33735049192696553,0.5507821199622785,2.2321641474496223,2.331085447762735,0.598410250700961,-0.016296377362594427,-4.446405413032622,-2.8736701141659315,1
bd5ca0535806f9c,0.5675827023459497,,0.5186474093031659,1.3939143302610364,-0.017299839365903482,4.677113430891644,-0.5214999143827194,-0.044873614338405754,-1.5473618656554222,-1.0188745492598454,1.001423082649923,-0.3290378989174989,,-0.014926482927030922,1.162918272575445,,-0.1741910492264377,0.2284534118812257,0.2646471619778703,0.1831922335788263,1.1313177232190073,,3.944171303298023,-2.9922690401678373,,,0.6122641418444813,0
bd60b185abff233,-1.0593674440465906,-1.19617608888235,0.20663329376783054,2.100099846234218,0.28893973315692806,-3.175646785577551,1.1434689880742632,-1.3951732247950188,,,,0.13008671908401964,-0.39071508552606055,0.006792364058395995,0.19289864448232838,3.933942748588718,-0.3919640682872133,-2.9389972903041217,-0.1699036591981714,2.4928256958480675,1.6071930323270598,0.30172325339676065,0.6115808356029603,-1.3458342817613838,-0.18429473210007963,-7.128800419179915,,1
bd753ae167db2d1,0.4319430341464494,-2.401943536823189,0.6191434807767514,1.3721409861374658,-1.7393450654042002,0.22355433539282255,2.159990745913355,-1.6643082638870401,-4.4155229092491926,2.972736704203175,,-0.3396029158996995,0.27771687407982326,-0.0157420990952358,2.341654283549669,1.204966052752383,-0.15679833430442594,1.2898280433786933,0.46023617318246945,-1.3883377421613123,-0.07844253331512109,1.044134114979081,3.7389491870965186,-1.3315161916003608,-0.06366956220097433,-8.260678913632722,,0
bd7bf17f1381495,0.3496656507556549,,,1.3087673692717299,1.5514126895018385,7.092665760242619,-2.8698568649326806,-4.48858944442969,,3.2726496677372934,1.1666125294182668,-0.081200622610133,-0.558985430486307,-0.040356154333836755,0.9765718521955041,2.2607786843945172,-0.6817704375068694,1.4787100108661597,1.0513528890105088,0.9389194001165616,-0.06799826836177564,-0.6381054871815761,3.1205342398695937,-5.141916292275231,-0.19836557010414704,-13.169085789862185,1.2476613709624136,0
bd7d7e764a6cc38,-1.8433580724957648,,0.40627439134671617,1.4149996264526774,-2.45873699790189,-1.3097448716376972,1.751632047855745,,-1.416736703197523,,0.7054463932452116,-0.4630727834654588,1.1562042569576672,-0.03375067299540303,2.2766294373369735,1.7209872182528732,0.32329070643417,0.8462529282148252,0.13650222894352645,1.9779413673379946,-0.431676829907911,,,2.249537521139739,-0.076350456838217,-0.6092237309233428,,1
bd85ca10d226851,4.894885503393665,,,0.8354395565355998,-0.2634594660316995,-0.45664716661058113,0.6333452617706596,-0.7149492434582128,-1.9620733193561652,-2.527644425655343,1.0416778122719277,-0.03435247170423171,-0.24568402293219113,-0.014570553412428121,-0.29883071888885004,-0.23625721835116442,-0.23127265001681477,0.4768853299081073,-0.04904476938198134,0.5358236538316306,0.8609653398978465,1.1954284400792627,0.8663918688538091,0.9544451963173946,,-3.7581483678705907,-0.0490972985867405,0
bd8a41a8c06adf4,1.2954403445517282,,0.16348171552431323,0.1415916275042637,,4.596612387506834,8.875644884553262,,-3.344907511183088,-1.031444524932863,0.5552639735186881,0.4533775761587743,7.692332342389138,0.07043473163914073,0.3314822224021087,7.5136164396525364,-0.1141603690151835,-0.49485097291197944,-3.6199289412487885,0.7139897417968724,0.5232668244468826,,0.723747859527872,1.8541882173774757,-0.5119470018521339,-12.639208464328348,,0
bd8c97ab994bc75,4.611198419495295,,0.25539517342414275,-0.2587771765096738,-1.9735943093934245,4.151412830724961,1.297475245195978,-0.15494477494499925,-0.05980510917764709,1.4255315981505055,1.4828098753928076,0.2110723212565762,-0.7743537591424712,-0.005662476623726209,-0.4532964824548611,2.2998719981671654,0.2755647120729703,1.1063623110152476,0.5449293767955367,4.901115392968106,1.4879230030253199,1.4028222237186054,1.1816079958735435,1.5495752822682252,-0.24759103419288042,2.2317814794236743,0.9222564495625363,0
bd91f852286ded3,2.077773436640892,-1.1333310087273418,0.446762053893399,0.5851110980846943,0.645990052732848,3.578750647294151,1.7115127804062906,-0.6003657623985843,-1.8220293310668192,-1.7935918502892698,1.0428291000220955,-0.3346266133625854,0.22491139644174307,0.0017770289688916405,0.9219474270767735,1.7641329554948981,-0.45926469455906693,0.07702714790636112,-0.5624222937782081,-0.48549053430717254,0.6228542028997359,-0.21072940163441142,,-3.1322867545908055,-0.11560959870271285,-9.546435124310236,2.6307340497372618,1
bd94fafb5b177b9,3.418897656279028,,0.751695964762438,-0.5549587498327645,-0.09684208659209764,4.543226693673776,-0.4459896181172026,-0.3197655419540999,-0.3941694005259947,-3.259667645490879,0.7892527620587059,-0.00400783364892527,-0.0778357972887867,-0.016133049608776266,1.5515726851079743,-1.7895350566672863,0.03802767595798451,0.6923273568932494,-0.03777230223979329,-2.55191022335129,-0.5865457510364174,0.4268805969073729,1.7754851564617373,2.3683204754267986,-0.1093829508786583,-4.778593401989982,-0.1289279179164451,1
bd9ed16ffaf96cb,-2.202630773835648,-3.470807668312675,0.4794385739905904,0.4489441213568607,0.26768300320165744,8.229499709401226,0.47015054850778726,2.43973623350218,-4.223969620196307,-0.8561973746071556,1.293524404029496,-0.024330305396132165,0.29592495616549636,-0.028828671345157833,0.8355438678147,,-0.3156275271735253,3.2603977331169363,0.041713201959108215,2.638428717077374,-0.07130459569830766,0.5606491051893382,,-0.9935344201982081,-0.18327065189492864,,2.432563491758427,1
bda28801eb9fcd6,6.013574889117129,-2.6530768754202003,0.25155887501560703,-0.009985006254943113,,-0.09898770747293462,0.7399884012127175,0.01930836021205873,,-5.185202015933064,,,,-0.01238988225758108,-0.09932247198458571,-0.908675334826335,0.18930192186570136,0.38895455920000344,-0.6917622786036994,4.261635824050867,2.0461916108489726,1.501101198007118,2.3446547590851448,-3.7459527094444223,-0.02424650210137312,-3.3242925769874248,,1
bda47f79e7d92be,-0.0790940639993758,,0.19825673412633493,2.4944498433013766,,0.520361638546293,1.3320162925329595,-1.9908301267296613,-4.641166687540317,,0.6607522811466601,,,0.039581690816824354,0.6672041278960299,5.8810824879745915,-0.2309813146683794,-0.3654846115857956,-0.5312781663445933,2.5867507224451214,-0.16454406158475865,,0.5177387049085819,1.0034637691524846,-0.2518150708165107,-7.857764452000855,0.8527253805138166,1
bda4f6f33307c42,-2.860410728647091,,0.6392403326921241,0.21688140208899592,1.9149695126098205,2.279482356395312,-1.5641043363377873,-2.449290141908615,-3.142113772489277,-1.5304508683508105,1.173941354804433,-0.6482903554587115,-0.3156991384638329,-0.023444559865955533,0.6940106150147243,0.6557130712539481,-0.7015728791052919,-0.30193449468428435,-0.11597174662234475,4.056511613561606,1.697263149167711,0.6740561209824525,2.0918186755326036,-4.122540030783229,,-5.22799002724693,0.3672498293262362,1
bdab0851a378d17,3.4620897078889703,-1.117308346216106,0.6803807501350383,1.2336193330339946,0.3076135462829185,7.146698025570477,-0.3280485252200449,-3.8358363202731756,-3.3736685876921566,,0.7228340284834783,-0.15978408589711265,0.8625959984185277,-0.027519808558711154,2.163025571005992,1.6262225951990712,0.1315824265973937,3.63076950395,0.3531163034844431,0.6037707993957692,0.1750974840589887,,,-1.1587533201626776,,-3.969715859730674,-0.006622412327658145,0
bdacb2f34350fa3,4.32095648471951,,0.47553748077716135,-0.8351489457196881,-3.2723031242338525,5.66096943266832,0.8375675453637272,,0.15714070336829022,-4.84828040789684,1.8093530888334028,-0.1314819722412922,-2.695958000036658,0.015597182621023203,-0.6946513088858224,,-0.25823395962524476,0.17469123395622588,-2.180994436410184,4.506600001293595,1.6481793512174636,4.0895167461661455,2.9667784653332014,-3.768300718739332,0.040780372463161546,-0.9654454481054664,1.5081621917010188,0
bdad3c43ee6e6a2,5.223028156869798,-1.9751202125770704,,-0.7330118828753373,0.8236305360627197,5.9964184287949145,1.8209211187793288,-2.676437047322729,-3.487941656896183,-1.3474669759190114,0.8533708647419694,-0.15761933173368792,-0.43255069979445937,-0.02319532964729681,1.884483204755373,,0.017046316188069024,3.3490977632996133,-0.5280615645244939,0.32379745127627446,-0.3054892067267954,1.9227780001310533,,-1.902082913777223,-0.07036746018376727,-3.309623080410678,1.1614811996814551,0
bdb2a52110d83ea,3.235552313388639,-3.110290573850892,0.44899585606131287,2.264653463133187,-2.4407939429688055,1.6086213941466556,0.011640225182644376,-3.031689208148704,-3.9897116661425067,1.3651845558497397,0.6681713895650346,0.27469266240663,0.5831673223665829,-0.017510433510299447,2.488985891274704,2.4051889780820197,0.23051895104687295,1.6019351439862357,-0.3027603870395209,0.5748427129069051,-0.459847279404791,,0.9885296178938168,4.6180774575136105,-0.1343411984842992,-0.8888055077340469,,0
bdc0b276e73b0be,4.032318823771304,,0.48276544339737354,-0.6443713945555091,,6.841843916427254,0.7660983807470927,,,-4.195131131340364,1.5651275998809766,-0.8388680968002475,,-0.019804220140267725,-0.10525108605888511,-2.8034701158143562,-0.8324147769018581,1.204846685877246,-0.09083898162599074,3.684087472641194,2.385705533323765,2.0441943434434844,3.4104469483263893,-3.129360951581836,-0.053401103058167185,0.24051755295346267,-0.2687361128881107,0
bdcd03bc2e17445,0.03102321993641466,,0.3019754456433179,0.22443549968747745,,2.579030649373726,-0.12507070441106488,-1.8287634533897894,0.2858838086807315,1.025692493844109,0.7745364359429724,-0.05866327704896641,-0.32827457906405283,-0.02783129275439797,1.176034887535062,,0.050664374587890304,-0.6199158459289483,0.5434475978054902,2.3443690959958885,-0.5962872405864111,1.682782995052112,0.3456874801917896,3.2963088882109055,-0.0752887744816451,-2.4824340067128707,1.6265960729523274,1
bddb1ffa33d1fd7,3.3302936720083878,-2.0045727715236454,0.38370718846688096,0.7244740466060283,,2.131043052037058,3.1640292156073104,3.255014776454675,-4.358619930171517,,1.3424713079673627,-0.03438251148717972,,-0.011038126955060224,0.5122304588897848,2.2096656924301805,-0.3974889173664426,0.9267758001219346,-0.01946843329384193,1.972562077604631,0.42114202858388855,1.4767062703636964,3.690700120886893,-2.3393359321659717,-0.0606854221566714,1.2696799454671532,-3.2014473173413074,0
bddcb342231ef65,4.459328589080369,,0.10145172609632974,-2.2561024596036465,-0.95124450423556,5.341587158205366,-5.044932130368076,-2.0604121917275213,-0.3153479244142139,-2.0928388805552878,1.030971702782765,-0.08936146450480477,1.4814329440552383,,-0.9772822454436428,,-1.164409573467754,0.044660521101492184,0.3168150552607198,1.1003920157060447,0.42328810060581334,,0.30267531336889475,0.1736662557285289,-0.8278737661674526,-6.11008157517834,,1
bdddaf0f918a764,0.49315661024539914,-2.2503990696281884,,1.5223928653553749,-0.5733054115607563,2.372535553167511,-0.37191974510350023,-0.8337387497103586,-4.592229665368673,,,-0.10880011942016173,0.334477928088603,-0.019103430197842507,0.7307801694566872,,-0.49026900355368896,0.27239142361671487,-0.004073237091717891,1.1870965835917695,0.7143414462975388,0.11587583389522538,3.3457339465454123,-3.9010115100050644,-0.23419669811930577,,,0
bdde0ee23c5d9b1,6.184615642313246,-3.2818833566623526,,0.22136464505693154,-0.27144440306036643,2.0869705780299492,-0.02279756787498341,-1.49139110564363,-4.765618680772327,0.9784268528741175,,0.328064430861309,-0.42561180901114865,-0.011751380652234623,0.5413400196390024,1.468709660452808,-0.3428012620368529,1.1745269124409106,0.32224740688468145,5.569159986555028,0.37960521745509856,0.8186602864442236,2.8858540504792387,0.17365844301349131,-0.10999838645918093,-3.2684122342652944,,1
bdea862cf2a2cc9,2.434823132588482,,,-0.40007224349966697,,2.830407583781547,-0.5659934390974701,0.18107898514986154,-1.8849717056307573,3.8089415711142856,0.8930146297665291,0.07719766728471406,0.4324931372026465,-0.028191319799390976,1.795465844269515,2.100813837879677,0.08560773968388047,1.5366386130570344,0.2081652710301533,3.5162444914240836,0.3190971074948231,,,-0.13740805994047234,,,,0
bdef1ae04ab2760,-0.41720595697850094,-3.5742328878467657,0.37623810177635747,2.2431651424835444,1.1000291580488555,,-0.24171717347138538,-1.0402534637368122,-1.845896383389023,-3.253834642716951,1.3822775277919483,-0.1354688059577144,-2.9865867083631215,-0.011237336020916356,0.7431743169833341,,-0.1340289129142299,1.497647389486837,-1.4182831788281938,-1.3982299121807644,0.8352783609029475,1.6086960802110868,,-4.863817239853294,,-5.230592276918539,1.3131289809431275,1
bdf2af734689ee7,2.668835500690222,-2.6505579202364604,0.4577466916684804,0.8005973595630692,-2.328482609723957,2.234571440978814,-1.6747048662362467,1.6882661446071001,-2.6378924845327765,,,0.08234275279513031,0.536599934627703,-0.03435700335771277,1.0583792785591113,,-0.17670576029438623,1.3466730118929973,0.17393431760847286,1.8077378116276184,0.3139296660310328,,1.7844648943843104,0.9498616998618924,-0.1257674567327,-2.721051215269706,0.9804287322495658,1
bdf6c44c272761d,2.1452032134754706,,0.26236023399337355,-1.5397263070877774,0.7337557512539952,-0.004875149923456057,-0.015026220407841018,0.782560238058061,-1.9618653256403138,-0.6971797618196631,,,1.3743528024147535,-0.026282867504720416,0.5367002371000539,-0.5899730509385529,-0.33603229605430296,-0.5238166421215522,0.7912457816379861,1.8554827576931958,1.027249361131922,,2.8705487799161675,-0.8513106533385129,,-5.657235286199432,-0.3687411073277982,1
bdf73913bbdaac4,4.5782498899862905,,0.29644515005220534,0.5608752683310116,0.6276616020372193,,1.9060194787865683,,-4.684024356595412,1.5458656760464653,,-0.08196481353648613,-0.2523359712626655,-0.029835308944295213,0.0733723538276283,2.4385999033078813,-0.3884291233287362,-0.16373314959622454,-0.18344937442951564,1.7178148799379005,-0.034592287721083914,0.48104590646711465,2.576574933832045,-1.6109149094796744,-0.09221276189730611,-4.912291915779665,2.968039376252022,1
