row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
f98278dc5d6ddc2,2.3595589765556015,,-0.7123779980117729,-0.08033449797885639,-1.1305019502717721,-0.48549773326701817,0.4979140630399412,1.991539545797239,0.7624590231560291,,-0.5251202794018042,0.6772360283472317,0.25765092975137216,1.5477704267903072,2.3277093677567073,1.103595919640039,-0.5076461091656934,-0.19715554853885084,-0.30683236744650877,-0.18017142529154917,1
f982a79d4fd0497,-4.062667131135896,-0.6019551173938764,-2.7349052240834637,-0.08583231002053501,-0.2326296543565023,0.7807725071022584,-1.427989434934506,1.553734812750665,-1.0013775638294335,,-0.21776022343805393,-0.44911161498655666,-0.15712287781332207,,2.239229230893653,1.544990883629107,-0.09686068907121848,-0.2450581247609514,-0.29338243615940796,0.24805833129163168,1
f986956e1ca79d5,0.7814815058022938,-1.392342365868795,-0.9365012200450696,-0.2026419513129455,,-0.5820773458087465,-1.305959947680821,3.9541600140010615,,-0.4959040064785345,-0.5042517707288006,-0.9389478468448955,0.47548845413515234,0.4962723977669944,0.046174812482919325,-0.1501328257544916,0.09237387291311737,-0.7371023909852086,-0.3090690580693678,0.3300514976258839,1
f98c34a505734fa,0.5518344575571734,0.8483933911763439,-1.0788781015836864,0.6866591264263999,-0.9414469127370348,-0.4567262495942288,0.044662863964259225,1.3359808152918247,-0.8709725810172042,-0.5243014862801836,-1.4051672205880599,-1.2526583815337458,0.19832843762364358,0.9073058660269524,-2.1225484575419573,1.7214056129419342,-0.014750325935276393,-0.8597205107581067,-0.8560292772923351,,0
f98e606ba2bea0e,-1.7620005825380183,0.034729226224212095,-1.3946095223634898,0.04097775622592559,,-2.2804108353000836,0.425098195126206,2.4670466213339415,1.7229212628847597,,0.5073272792286672,-0.37346491361439915,-0.13926987626841741,-0.29695304067160555,1.9716364777581257,2.65506304716049,0.2402088961834305,-1.4992054657535738,-3.1386282488739647,-0.15149321513867747,1
f98f4aeacd6d012,,-0.4426541400624253,-0.5941822404332808,0.0529505737223953,,-1.6819662975402845,-0.2088282691897696,4.211010825575767,1.0553982501078885,2.1939539877909793,0.1653517773424693,-0.20687018411914537,-0.0591518953723006,2.455889240633057,7.745809424287486,-2.0911111315208206,0.005627669980124456,0.11347991830334733,3.108269795860682,,0
f994a0f25e70d73,3.045145090698152,,-0.7451693782666913,-0.10448806063165832,-2.5166484864623446,-0.20535058459210506,0.2506603981359664,0.5094742904755785,-0.2605738397984154,0.6957635957258502,-0.3387233973397471,-0.5886701532835704,0.15270542979029317,1.0387104086294852,3.5987314625289657,-1.2727023795266343,-0.27320296369669406,0.6587118110652412,0.2760382210870906,,0
f9960fc089fe3ce,3.2391617760783165,,0.7878945385875888,0.13969175339147483,,-1.2943753447210358,1.0253334062398112,-0.2551222967970854,2.289701901996448,,0.6429729096652559,-0.6859057612619418,0.11250719553297353,0.024971023553838956,0.5833077152337035,-0.673653162799429,0.33892265411925243,-0.7084473158560884,0.5387277808121892,0.11583811150359163,0
f9a005c715cbc27,-0.9362716554019411,0.800097334374911,-1.2395356238767588,0.09430958254023332,0.34733386157554874,-2.040197425668979,-1.2312274138465364,-0.06950690582098565,0.09750772586476264,,-0.09041546124745009,-0.9663967387622847,0.01201085654061071,0.525933954498568,-3.626081022826778,1.9174577530641144,-0.012588000616358008,-0.8861562700828898,-2.304591825381779,0.1532400342592733,0
f9a0ab50943aca3,3.4320448242622756,,-1.552659238631152,-0.01981142141178921,,-0.9004445629362492,-1.139935418761799,1.2453115151628644,-0.8604101875212609,1.0965265127066242,-0.7079620889715466,-0.053049491353080486,-0.053058239443557254,1.126252834708207,-2.4722723741275323,-0.30418193823380013,-0.22097278559429115,0.31706796161779904,-0.5570377804085338,0.18089904735736118,1
f9a73058c7ec585,2.6463994285677854,-0.004970206640065616,-0.7628095159149595,-0.09726258533153515,-1.0342699075810868,1.2850888681906403,-0.6511780419004516,0.8817652140827209,-0.5750892320154836,,0.1833768192719895,-0.10955357145503122,-0.14900811740908582,3.402477433855512,4.106023968102018,-1.9172667066937188,0.14347736273999318,0.7756288623443879,2.2301989633472403,,0
f9a96ff47969158,-2.874441733083244,-0.5437856105318891,0.6440032286088534,-0.10211956225236166,-0.005913448746213523,-3.514922374862492,-0.10644247361825956,1.3373324546703396,1.6906052474853501,0.8800061204880463,0.6929359449154652,0.8489925643664151,-0.4320974978116714,1.5682965603207164,3.6637367834301466,2.592596573656208,-0.023311614864456848,-0.6814335807573417,-1.8039684499711708,0.19584494267266794,0
f9aa2adfb8ca763,3.0351636133535753,,-1.7402211365962175,-0.17360256946691985,-0.775075423581019,-2.0310100374828273,0.8580582921002546,-0.21977580350296233,2.059940288426688,1.3975988527450875,-0.09697217305568884,0.0009577436731581512,-0.0646649279057595,,3.0403653151334527,2.705309968409416,0.0901534924751643,-0.7284182926823712,-0.49080247598198584,,0
f9ab0f62bebf2bb,-1.8101954078915985,0.8640311920750505,-0.6538800711347097,0.1993978279595697,0.21719144870025736,0.5805398808903773,0.05551717485856623,0.8649337509084085,2.3878123492816927,-0.1323862181306489,-0.001965343810072767,-0.4339266486638295,-0.1819516749978748,1.0121411400993663,3.1204934103390696,0.4432398753602525,-0.18650119498390635,-0.3838866637111362,-0.943873430591872,,0
f9ab2a5e8359b1c,-1.5895448135822683,,-0.8022394885122597,-0.008432268818562842,-1.7194571770908165,-1.6290008589291585,0.5174261799915754,2.6718414789262144,0.0847595250627573,1.1533960401756254,-0.4345857196936247,-0.21127211506906773,0.6327273356259793,0.12485872896032321,3.7891199057601233,-0.21301281496587265,-0.23247875332980622,0.3448446801987335,-1.2871600867888036,0.29676646960153114,1
f9b277e334b0e3a,1.791366591553895,,0.48568057125608816,0.20970976735467234,,0.45458965498998927,-0.3206784296956039,2.3542872006781472,0.5976399669835295,0.2760647277850268,-1.0009298360554637,-0.49817456927579545,0.27364324127285855,0.4464106142108252,1.6329419320690393,0.7809159269975381,0.07799980351799612,-0.836480871589164,-3.8686785628310862,,1
f9bde8c3a4f4033,1.0870732268779721,-0.34738826639729736,1.0893375816934405,0.8052134948493802,,1.7969055464090866,-0.7877029770084267,-0.8147459581449747,-0.34002125614115497,,-2.2163932620362408,-0.5501032337197416,0.3941464896455852,0.6271027772407978,0.15538209920463653,1.014876012065367,0.0691225260204193,-0.7723562753249923,-2.9142184890484146,0.13388983208680202,1
f9bebff60498955,-2.790014651055375,-0.9835012784213055,0.5696088871266821,0.09309433363693503,-0.40689558311084506,0.6733915091065691,-0.3430889956210185,4.639243982529022,-0.2959864112129995,-0.22760413481822983,1.1184388587480054,-0.9267569116678063,0.33319146627521606,1.8242901633226178,4.505424220123659,-0.030809885984093954,0.040903385777325676,0.24522790617777196,1.3826456644952783,0.5792966253684388,1
f9c09ed95dc404d,-4.494715640469828,0.1799894271935104,-0.753440255392281,0.14704099677217414,0.2544222367510304,-0.32953180478259725,-0.4464002008691506,1.6751776388976143,-0.9484598750437939,,0.2723017494230726,0.4150115785235921,0.5594496195887853,0.5810670423553367,1.5422883857193346,1.517964872469968,-0.14584451391039496,-0.8938580740614801,-2.36555626263399,0.17045168412277273,1
f9c3769be51336f,-1.3658972232033624,2.021893024437456,-1.6631765859638048,0.1237451320832005,1.283028915470594,-0.41779816670816383,-0.255012049476788,3.689247351568969,0.18671054278102522,-0.5232563947618561,,-2.2015327750588645,0.881411801013743,0.46126302982560285,0.6550513222673919,0.786803420151646,-0.148489342408255,-0.741206083550009,-4.288970592163633,0.2958572909860261,1
f9c820448b895ff,,,-2.282770733895481,-0.22102789290688613,,-0.15177096225524012,0.14438327399651066,1.5513954578308164,-0.29074359648748804,1.5401703993364972,1.7373338144083723,-0.10398700562325694,-0.06471381565859152,,1.4310270347560272,-0.7791880945106552,-0.5357614402720865,0.6559026113732361,-0.48324637334368437,,1
f9ce8b49df27406,,0.35608836065738325,-1.022249971736338,0.17516061499871727,,-0.6573155794762128,0.4147360151983568,1.5536199906676762,0.8901938112322765,1.7133191028926313,-0.8421770308640654,-0.5778398309610322,0.1308650998606531,0.9933491926223494,-0.33203939225946344,-0.8247938765868029,-0.19532070917658856,0.9861087015670109,0.04176973234577261,0.15929188992620613,1
f9d7d0dddfed6b6,-2.2371695775106835,,-1.6851052505948987,-0.013199652218187054,-0.55883842532956,0.689864256414639,-0.30610198113115894,-0.4095890074029447,1.9280773357904097,,-0.15714654575430892,0.743866734100616,0.028770318102053393,2.0384718122384795,-0.8984267190364444,1.1616826574007193,-0.13875631517308365,-0.28657320832868577,0.3336846027528151,0.007146849571740416,0
f9d8516e1c8a5f4,3.1129932589404987,0.8493404869111294,0.3508742794192218,0.023033174967394966,-0.7746150817856118,1.47815890252171,-0.05971549786051611,1.8503030577914092,,1.7113736208005945,0.33901591387767155,-0.5790209276325657,0.2754526867995439,2.0267062056474057,2.0859222962039157,-1.6033425136054484,-0.1927187213887206,-0.050031821634165974,1.4957925655130888,,0
f9d869ff19890b4,-2.0360932284374718,1.2015698513205577,-0.6906111232362009,0.08160953635433618,-0.10322884427418844,0.551666949127652,0.038387453022758034,1.8434099974319458,-1.228601251437233,,0.22423744256696504,-1.5113607953181063,0.17354243181131038,,6.877423865487687,1.8013585934942442,0.11833329958872996,-0.7578577940603534,-0.7181529345202706,0.2928668696496463,0
f9d88fef57bbb96,-1.1489919929696515,-1.277967691186177,-1.6773678246313692,-0.21269127418857342,,0.9909814450255519,-1.15669079675889,-1.358221357572798,1.0358046932048075,,1.3014547974635113,0.09438023404540641,0.011153501793500553,,-3.288788442789974,-0.6803786576146665,0.10629796025637625,1.36517770204074,0.9875179657805533,0.10393786230638818,1
f9d8ee42a3b09ec,-0.5527779830997364,,-0.3522681642287733,-0.08374126944068713,-0.08155850056471838,1.1997944082336742,-0.6132050272132565,-0.18868064314251387,0.5824261929260842,,-0.1640225939003236,-0.2708737038871525,0.504015581390848,1.5791775900858542,0.8312798404971131,0.6262276414369943,-0.5746977396000135,0.22595350786197338,0.5060885140648175,,0
f9da96b28fab2d2,-1.009321672498262,-1.039435550556025,-0.9224727599312654,0.004744336597639171,-1.6769744333464858,-1.189138946570487,0.12485558788864243,1.9421730920028453,1.4986465801151927,1.9939778103926478,1.1137929375151494,-0.310182788336161,0.25806630720686174,0.37405031681764805,-0.33561821502678457,3.0981571134815877,0.24593262907716637,-1.0519924787068005,-1.7659622701424138,,0
f9db56bb54c2815,0.9115357338649598,,-3.2612494725222634,-0.2846047135418922,,-2.5516473714253216,0.034887246435750086,0.4273993344478537,-0.5305225788372132,1.1662348352879286,1.725353323470718,0.1722861537747138,-0.20456000256636878,0.49110532989572486,3.8950224495607935,2.207891302814855,0.31813868129720074,-0.906450712574253,-1.2510707511772539,-0.045641404451697815,0
f9de7af07b85d94,-0.24012126430868663,,-1.4070180701479602,-0.024577566981243408,,1.1717346799674941,0.11361427863411132,1.4451084936604532,0.5472469969280984,1.5418266586156109,-0.3538996573270109,-0.13976769614483686,0.0669218673530502,1.8265050329158186,-4.4938030568765175,4.7675626640728295,0.3398720534379029,-0.007261815045069481,-0.20317723933471843,0.24233523962792303,0
f9def114fd1ff29,-0.40517657609317626,-0.8703990730229673,-0.37995745264721903,0.016941505617311878,,1.2869966175743002,-0.007525413128057462,1.3842426320296586,2.5170161219290437,-0.3831038411012196,1.0348132120825482,0.7374266489437964,-0.05031364969250271,0.5984373400100614,1.8562760833141556,6.174721003013938,0.5406504691652068,-0.11208331307939809,1.4667620652840427,0.3517316918148625,1
f9dfc4dfb8882f2,-0.31554093158091456,0.43912865880848906,-1.4121439341291646,-0.2522746489412601,0.5889384078953136,-3.361389777770257,0.3697946002733517,-1.567525559367303,2.667134304598761,0.6185167472701966,0.3045058985196288,-0.42971117361245537,-0.07814123176116913,0.4475036574329292,-1.7729257505912508,2.5146701387918933,0.21803200138829806,-1.252875686496954,-2.5817312022941112,0.12259302761131241,1
f9dfde7f04d9ce6,-0.28584637947044866,-0.4624396268670078,0.7739115949425771,0.023601834836727682,0.05555550733015169,-1.2234402613860467,-0.4094108710060203,1.4825725570359403,-1.0191192524773471,1.868251517442792,0.5405533352721628,-0.15975757228602977,0.15839625137166324,1.651586162174841,9.053627849592752,2.352285730637828,0.13356064805659829,-0.3682183962028407,-1.5161772326421121,0.19924712379545717,1
f9e0112dd85bf1e,,,-1.045573562415616,0.13887432344314318,-1.4184537877472079,-0.15488559802625373,0.21172375923554906,3.6315475353435054,2.61527833084586,0.8786897939446874,-0.16399466129814316,-0.6054707047048353,0.4235169578108581,0.3656990207640539,-0.8183353375588509,-0.6592077397276498,0.1327218249052681,-0.4317324943177902,0.16463604155165673,0.33209324795940925,1
f9e1d2134c732e8,-1.0990873695962309,-0.8748723094609072,0.21315112215870935,0.011219951450562288,,1.7119125253166887,-0.6449747682958089,-0.6429138052409581,-0.6643015841382518,,0.5277605116465691,0.2079929519020213,0.2968503314677772,,4.058220217216473,4.207145425364186,0.40812482217360635,0.2118289325274477,1.0545023454179279,0.09641437142243843,0
f9e32b406ce5301,-0.37532310497265864,-1.3161753840557848,0.29100503773953906,-0.007603188906474705,,2.616107412441089,-0.737856372466578,2.4459106640119503,-0.8425450747346335,,0.45393910647542823,-0.4854352546046902,0.3870710333790477,2.026597227954613,2.2172908177704844,1.3070974979664483,-0.1672739974029202,-0.6450903173914344,-5.021765348901829,0.6109928738558155,1
f9e58ff2a78b413,0.2501146267981562,,-0.503242123282014,-0.08824481873949043,-0.20686146307978281,-0.26911329497174613,-0.21750016291411656,2.9014800121576427,-0.5808183423126491,,-0.004121377405505472,0.26249414074615296,-0.0340993112057381,,4.0927411418659885,0.5678520786085792,-0.3948321659094924,-0.20185536516375546,-1.6016996210139087,0.3043564056297082,0
f9e90c30ae110e9,0.27774297241630475,,-0.8457679343455088,-0.09573319300732737,,-0.747031526114969,1.1729806045440234,1.7522914834760495,0.7040986889356252,,-0.40467580472037995,0.11811996281774999,0.4201582321376893,0.19533965428066868,-1.7247508322585272,-0.25960072447481186,-0.15183774311290482,-0.09285958204851902,-1.51183180373258,0.008106546806498666,0
f9e9e760d8e2761,-2.649776805091491,,-0.3425086535477005,-0.01584654234178754,,1.48497884098091,-1.0068099617237982,3.189672784581683,1.304503279724773,-0.1442158698825587,0.05805073344640277,-0.29139065717364393,0.08400963997185229,2.715584799322669,3.0839103545158046,-0.008459033186012044,-0.42448702665696186,-0.10960416783558946,1.1898395307611591,,1
f9eb6cb74d39077,2.4913098432284344,,-1.422272196757135,0.019134770155682,,2.253408943473332,-0.850514498578224,-0.025507715888195226,1.1721948059026526,,-0.339659196027432,-0.15487801228601614,0.2737117540798851,1.4775135406832478,-2.783760437464097,-0.4212673214180084,-0.07276372706931325,-0.22429487828226932,0.621908127360963,,0
f9ed7c69b88f562,,,-1.3520618539640858,-0.09897521560498457,0.07729143653847438,0.4467503333180765,0.7501560218603949,0.7166127068708468,0.38375802612555543,,-0.1291291242893633,-0.05772018657759394,0.11761923198412869,1.341282909406245,-0.6441261608028609,0.9503605480170925,-0.32019901327392786,-0.4066174302157953,-0.6774772168173181,,0
f9eeb47aedf1482,3.46808762337159,,2.1093377878840083,0.07107010373037206,,-2.1706737920073618,-1.2040653883472088,1.7234510306955997,,,0.7528847032938323,-2.3211583243008604,-0.04010732685252151,1.3123611909491386,1.8594280250686397,-1.8079656662218495,-0.14440795884198057,0.021798959882578628,1.0033113623847731,0.19071912876520963,0
f9f1048ee7809aa,-2.866258396145001,,-1.5345019323415394,-0.09209677097986754,0.6076684555995036,-1.045487676291263,0.48746201464648387,0.12547668399120981,-1.7006417167529702,0.1746627605602154,-0.6117402295869769,-0.37467092771196875,-0.08859388642835818,0.8141081112835054,0.19929192227615156,1.7843060953538274,0.20974818135219134,-0.7774565355260604,-0.8461611826999864,0.0502569834358243,1
f9f1ef6f784b226,0.8792426187812628,,0.6746398358119204,0.0008434706069728182,-0.6198050682674731,0.7383220235746444,-0.940315051546835,3.8822224546311372,-1.754286429769364,,0.5597522995936742,-0.4789506267762609,-0.13105038249559134,3.4004880538529374,6.365782406336091,-1.1496608226450356,0.13923125314353862,0.22869833083309019,3.1400781593655456,0.3708624563625257,0
f9f20c46533e124,-0.24967602117163967,,-1.3186799583822413,-0.24218905069147503,-1.2187911174815027,-3.142888899184159,0.8401909929683967,0.6777112623319418,-1.0821318947665335,1.3334965484721213,,0.14107331273562085,-0.482414091379555,,0.08360914617638082,2.222733364040395,0.4683934046607825,-1.7105533850414618,-1.1790978094512545,0.07940711465836708,1
f9f5d7ffddb87d3,2.2785555708154495,-0.4020711196862457,-0.5566033287152798,-0.06588390914911536,-0.6046287661041722,-0.2030260059541259,-0.24586509531454315,1.2903387637528592,,-0.8737280699160781,-0.11475869551488868,1.0910522945307037,0.2658229888144483,0.9781540721317801,-1.1790196426807498,0.6819602953558984,-0.03512964885633338,0.5219187840256186,-0.9414277178438757,0.21502610977946407,1
