row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
f74afb37524791c5,-0.14951956875229178,0.2062431936994682,ord_1,0,0.07677579318113337,0.5827132921898903,cat_1,ord_0,1
f74ce9a9920c5878,-4.110277851932169,1.8460879030925832,ord_1,0,-1.0098828307592518,5.751412922670081,cat_1,ord_3,0
f74d045c0aa467f2,-0.08294573244615228,-0.3162005604561074,ord_2,,-0.5048683873850864,4.219590700385927,cat_1,ord_0,1
f74de9d67bf1a484,0.7211453174923961,-0.8047135154017346,ord_2,0,-0.6461634448580809,3.0440805547995273,cat_0,ord_0,1
f74f30af16fae7d8,-1.683280519086483,0.5054558923202338,ord_1,0,0.5366923535651535,-0.7062510664346728,cat_0,ord_2,1
f74fe942e858f5ba,2.1255859043405683,-0.9045824892498951,ord_2,0,-1.2747321130669622,-1.614314417695743,cat_0,ord_0,1
f7525deea006ae0f,1.4899513091229832,-1.1579913324355384,ord_2,0,-1.4562051250562587,0.7738692793834531,cat_0,ord_0,0
f7526a02db2c6693,-0.2686637889597686,-0.3772311961324381,ord_2,,-0.505878416677906,-2.0398190521544377,cat_1,ord_0,0
f7543ad8b0a310e3,-1.3000923379648617,0.6005473244042561,ord_1,0,0.00941941541965867,-0.5664296382990939,cat_0,ord_0,1
f7551f527192c0fd,6.822299579405861,-2.9266481978269607,ord_3,0,-3.206323991472609,3.4889394272180474,cat_1,ord_0,0
f75565a50130fa78,0.6070961833445113,-0.6851187909054226,ord_2,0,-0.16768412697431262,-0.02889695212786947,cat_0,ord_3,0
f75923af6cfc3001,1.9596765969160994,-1.598872379079662,ord_2,0,-0.5129959652805429,-1.4716465340758247,cat_0,ord_0,0
f7597dc09bf11416,-1.3546761490260282,0.7491840607891584,ord_1,0,-0.394718939348508,1.6263126565809873,cat_0,ord_0,1
f75a4a644dc0237d,5.094647993736222,-1.9236509829943176,ord_2,0,,-1.830359020555973,cat_1,ord_2,0
f75ab148baae6e6c,2.6194508167825896,-0.9919155434187997,ord_2,0,0.4159060186166238,-1.6582617225176248,cat_1,ord_3,0
f75c08c57e93f8e5,0.3523979150099992,0.7323157822448814,ord_1,0,-1.1032994440452024,3.0083311841051343,cat_0,ord_2,1
f75d81f1747c3066,1.5203466803721843,-0.8095393830502604,ord_2,0,-0.5415865570419505,-0.8545295797548895,cat_0,ord_0,1
f75e3a4ca8338c57,-0.5597717446183729,0.657655070773332,ord_1,0,-0.30427804317240237,0.20950117867887896,cat_0,ord_0,0
f75f20a530feceb6,-1.8843310728398315,2.0816566215430403,ord_1,,-1.4666200952744757,3.2532604504556497,cat_0,ord_0,1
f75f8ad799bb4e9b,-0.4949184877422273,0.5920487746861144,ord_1,1,-0.051402284672112886,-5.503055351537038,cat_1,ord_2,1
f761558196041a25,-0.052765315055493756,0.3965744320736232,ord_1,0,-0.40256131058847766,0.1192924686587491,cat_0,ord_0,1
f7647e2cea97fb25,-3.0167341376683137,1.3744804547068812,ord_1,0,1.0747761723718223,1.3687203156692886,cat_0,ord_0,1
f765338f5e9fe228,0.6170092888232712,-0.3751204511280307,ord_2,,-1.000078853841715,-0.5986444117648523,cat_0,ord_0,0
f766024f5fa0b587,-3.630802867899142,2.5961551983387747,ord_0,0,1.1068628995226923,-1.9481264994567304,cat_0,ord_2,0
f7693b7a376b6f40,2.844281109655319,-1.2122129949589164,ord_2,1,-2.0069546408614825,4.998012294668561,cat_1,ord_0,0
f7693cc5091b6f15,-2.6636314188024004,1.8326456724859028,ord_1,0,-0.47776452389282614,0.974516772339515,cat_1,ord_3,1
f76b0a6beb233dd9,-3.3902451551857755,1.3153529592026254,ord_1,0,1.1874788446545372,1.6614168300439067,cat_0,ord_0,0
f76b12f0724843ad,-0.26640485478293685,-0.005431458836357539,ord_1,,-0.026973408384882158,-1.2433151105972973,cat_0,ord_0,0
f76ca6972746453e,3.925407476150877,-1.3378315531356901,ord_2,0,0.13929916548326865,-1.805008228001474,cat_0,ord_3,0
f76cc6d97ae1f70f,2.186453005980425,-1.2614830450148466,ord_2,0,-1.6551010972098519,-2.288615874203399,cat_0,ord_1,1
f77242b13cf4afb3,3.9313945633394134,-1.5929445967666918,ord_2,0,-0.10977873463355109,-3.1366305878372196,cat_0,ord_3,1
f772da12b222f0ac,4.548038003397004,-2.618446736282926,ord_3,0,,8.932180381440316,cat_1,ord_0,0
f77395aa9a84e939,-4.968927656277781,3.625274674570547,ord_0,0,,1.6846891155547632,cat_0,ord_2,1
f773c8772818d08b,-4.3691093455321965,3.4336861007731407,ord_0,,-0.8140736362245675,-2.1774659403343195,cat_1,ord_3,0
f773fd5bec8bb85c,-0.2257063097828942,-0.7183103009036033,ord_2,,-0.6956444308157295,1.8956795276952436,cat_1,ord_0,0
f776869e3f2d6ffd,1.3283613979139137,-0.8497986887576698,ord_2,0,-1.5639227353288516,0.9075939344327435,cat_0,ord_2,1
f7778ef220248147,-0.2483890090666881,0.1895474120221593,ord_1,0,-0.5950268540432362,2.5964894355570087,cat_0,ord_0,1
f777eaae5f1e0e38,0.29442648446867603,-0.6099198829307957,ord_2,,-0.4528923471504876,-2.548819893063676,cat_0,ord_0,0
f7783eb95de6248f,0.11042515414021681,1.22295996292956,ord_1,0,-1.5283813864946774,1.9129033624499066,cat_1,ord_3,1
f7793c632feac405,-1.536613880513935,-0.4716132847298059,ord_2,1,-0.33818771127801955,4.7979605132341625,cat_0,ord_3,1
f7794431c639a144,1.1819214821998223,-0.3884320064090028,ord_2,0,-1.597798878165873,0.7127094994027585,cat_0,ord_0,1
f779e9eccb63cdd3,0.7764032627013652,-1.0701784028695165,ord_2,0,-1.5466948963079887,2.0695749136743267,cat_1,ord_0,0
f77b086b5627191c,-0.07162197678992432,0.060938210774758805,ord_1,0,0.15093319563963079,-3.545502501455956,cat_0,ord_3,1
f77bf855249c9997,3.4091106954821297,-1.7424532075675008,ord_2,1,-2.090890170529791,0.6330239838714367,cat_0,ord_0,0
f77c157a17990d16,-3.193993337795087,1.8295654726298278,ord_1,2,-0.23821287565179716,-3.971583040878039,cat_0,ord_3,0
f77c22473ec95735,-1.2276007043455044,-0.10863983513689268,ord_1,0,-0.4857758898087571,0.027351711613593954,cat_0,ord_0,1
f77e3d04b0d260b1,-2.601647532653086,1.177243104766453,ord_1,,0.8108314783736066,0.07385217507569067,cat_0,ord_0,1
f7800db1d56d4f27,-6.441055121269371,3.370984929669215,ord_0,0,2.30932184549129,0.39176816981921636,cat_0,ord_0,0
f7812a14bcbadef0,4.449536802578467,-1.7013286876804137,ord_2,0,,0.9959728914100993,cat_0,ord_2,0
f7840066c559e729,4.204046406299769,-2.2484319426446673,ord_3,0,-2.808187995490959,5.906989221241776,cat_1,ord_0,0
f78435c2728d01d8,-0.7702756921819316,-0.6947568282700166,ord_2,,-0.5060956259936631,0.38203181185617463,cat_1,ord_0,0
f784e7f1e8e74943,-1.559949680405246,1.1497549349734548,ord_1,0,0.08237198252269415,-1.2789697471912336,cat_1,ord_0,1
f785d766e84767ac,-1.6843350143641627,1.3366261197773854,ord_1,0,-0.6284338810578731,-0.24864563338706033,cat_0,ord_3,1
f786dbd0529866d8,-7.325158202649406,3.7599852691728968,ord_0,,-0.5979771010849391,0.8466348103344038,cat_1,ord_3,1
f787758a7bc02946,4.106551728801923,-3.079087623305294,ord_3,0,-1.70396412505418,3.253018645918496,cat_1,ord_0,0
f7886cd285851a68,2.7252116044425954,-1.0530143112654378,ord_2,0,-0.012853803188994636,0.08380114320751353,cat_1,ord_3,0
f78987955d4cec93,1.525526203552968,-0.7084053948884493,ord_2,,0.9944099720383084,1.2343806969546733,cat_1,ord_3,0
f78bf9425f1fcae9,4.292939616960708,-1.3540800486892306,ord_2,0,-3.239942964406766,0.5244178267323922,cat_0,ord_0,0
f78c7e2bff2cf6f3,-1.7062209490914966,0.8850076593359828,ord_1,0,0.01251094748027342,0.826658496946588,cat_1,ord_0,1
f78f324170e01347,1.6996297396498259,-1.3700142985420591,ord_2,0,,3.7493475137410934,cat_0,ord_0,1
f78f9db43225a178,-1.764282330633375,1.5560622598562703,ord_1,0,0.6157046739680861,0.9162957862164083,cat_1,ord_2,1
f78ff97e141fbb52,1.2426452107360126,-0.5080776490662632,ord_2,0,-1.1649104611338477,-2.040622729931809,cat_0,ord_0,0
f790127947d12b5e,1.1320869535725677,-0.812399563187802,ord_2,1,-1.4650382701213012,-3.2070223533134925,cat_0,ord_2,0
f7904823db1bccd5,-4.478004607538351,3.119759640916612,ord_0,0,1.3045843894209888,3.9973700593663275,cat_1,ord_2,0
f7953d10f4fd2100,-1.969800111552063,1.7970866173213216,ord_1,0,0.34321781400121665,0.16668705629031924,cat_1,ord_2,1
f795bed601c858d6,4.189151034426194,-1.1936678893983432,ord_2,0,-2.3385894842744013,-2.4400561695522125,cat_1,ord_0,0
f797b63e55640260,1.6102646804370682,-0.8531088479635631,ord_2,0,-1.4158056634674772,-6.932448058089054,cat_1,ord_2,0
f799b1f1df5513ec,-1.3967049384297383,0.05531962174979488,ord_1,,0.04136796248852087,-2.1228127630281373,cat_0,ord_3,0
f79c252eaa757e24,-0.4897067032850652,0.19326859573997734,ord_2,0,-0.4832802511036357,-2.59769159534766,cat_1,ord_0,1
f7a066674309f11f,-1.832911439651907,0.9631594941083363,ord_1,,0.5966486904122745,-1.7093052928146393,cat_1,ord_2,1
f7a13a23be49590e,2.409808477808273,-1.3267604735568883,ord_2,0,-1.2642552936947964,5.544397171748857,cat_1,ord_0,1
f7a2c13f149546af,-3.7384194100056947,2.974251097203092,ord_0,,-0.573956024274863,-0.38458490143479934,cat_1,ord_3,0
f7a3f846ebe6297b,-3.727161010210776,2.7759695449171433,ord_0,0,-0.08558146458199711,4.080460033801751,cat_0,ord_0,0
f7a67c058cbf52f4,-1.290662700058737,0.6446596508525635,ord_1,0,0.8658666374119783,1.9353781433402122,cat_0,ord_0,0
f7abecc3ef672071,0.37472113826469344,-0.4759115925702607,ord_2,0,-0.8087622637462323,-2.9956184855336154,cat_0,ord_2,1
f7ac8d3cc4e64bde,2.125905620504323,-1.5187256925159929,ord_2,0,-1.7009345984999646,-4.577366624396351,cat_0,ord_0,1
f7acba5513cb2d7c,0.7279188696916961,0.3041766548437743,ord_1,0,-0.8817108601359581,0.49346880167844165,cat_0,ord_0,1
f7ae23be648886b9,-0.4990431458713214,0.5173378144567815,ord_1,0,-1.0355841411753577,0.2998016769601257,cat_1,ord_2,1
f7b004ff65f80f38,1.7331300778691792,-1.330061872719837,ord_2,0,-1.6873922129018055,-0.924812798185209,cat_0,ord_2,1
f7b07cf4c97a11f5,1.9758876181045177,-1.1371668936746764,ord_2,0,-1.8315192182919091,0.272835150815979,cat_0,ord_1,1
f7b10bf27fc1d862,-5.501959619168255,3.054024021075711,ord_0,0,-1.2317094716930672,0.8877470864889311,cat_0,ord_3,1
f7b10cf5f5b3bd8b,-7.594810621394608,4.225723804338979,ord_0,0,,-0.005898775652114274,cat_0,ord_0,0
f7b1907a8f80babc,2.960811763960221,-1.7121906493617802,ord_2,0,-2.1887595472838504,2.548788904821206,cat_0,ord_0,0
f7b1b41a067c0365,-2.1271791959630924,1.6151262798139812,ord_1,0,0.6100693388756386,-1.6390967070025666,cat_0,ord_0,1
f7b24af3f1e7ae27,-1.0111403302969393,-0.47010988951854193,ord_2,0,-0.5670807038641997,2.75228241442596,cat_0,ord_0,1
f7b492e7282da687,-6.042028591415289,3.733323123824499,ord_0,0,,-4.527654492080213,cat_0,ord_0,0
f7b4aa1f96144778,-0.5098771678401838,-0.16244503313914238,ord_2,0,-0.3790666554173575,0.6989703077471425,cat_0,ord_0,0
f7b523bfe5ab3287,-9.350142421483042,4.784115949560596,ord_0,0,-1.016531378245496,0.4360080984981365,cat_0,ord_3,0
f7b611f7014f0e22,-2.7713405551078854,0.9278769928559829,ord_1,0,0.42703375302157065,-0.4497966127678368,cat_0,ord_0,1
f7b75c6e10cee3d2,0.3214124290785285,-1.114896883252592,ord_2,0,-0.5241931907653736,-1.7370984672019207,cat_0,ord_0,0
f7b8c316e296c8bb,-1.4040099620649387,0.3065940190481702,ord_1,0,-0.1936391369472243,-0.29270589222798715,cat_0,ord_1,0
f7bcb8e34cb7423c,2.725457309948229,-1.450548208753968,ord_2,,0.6920122877515704,-3.8733604886167625,cat_1,ord_3,1
f7bd8d06c28d1f4b,-4.699248411258546,3.4047540992989784,ord_0,0,,-1.7309491493607239,cat_1,ord_0,1
f7c09f5ffe5ea550,2.734995039795629,-1.2455091439891735,ord_2,,-0.7541339973548703,2.178016434517207,cat_1,ord_3,0
f7c1de3f8866285e,-2.4445991417266453,1.722914859983856,ord_1,0,0.6606726116992596,6.0370888599002,cat_0,ord_2,1
f7c454cc8e6286cf,2.206506730731889,-1.220930791023911,ord_2,0,-0.3264058421969886,-1.6992720719694874,cat_0,ord_3,0
f7c51b08671af445,1.1772626978829779,-1.08222462094239,ord_2,0,0.7824569792738146,-3.8658571024944997,cat_0,ord_3,0
f7c54ae3acbe63af,1.8472932285583463,-0.9410408364922627,ord_2,,-2.022762524282395,1.4005839801205693,cat_1,ord_0,0
f7c661436bf4a030,-2.984688629714603,1.5827811857939804,ord_1,0,1.14085775400569,2.748230206239164,cat_0,ord_0,1
f7c66cc73045fb6b,0.15080179517827763,0.12154474178173702,ord_2,0,-0.4506476866094408,0.6828822535952825,cat_0,ord_0,1
f7c862ee64c4494e,1.091736129582277,-0.7780577410057649,ord_2,0,-1.357976285822946,-1.708758402574687,cat_0,ord_0,1
f7cb431fb378e51e,-0.26788696021829117,1.0727744708141538,ord_1,0,-0.3689123659494222,-0.14319925551917867,cat_0,ord_3,1
f7cb46a7435a43e0,2.082185159259284,-0.9780938513760835,ord_2,,-1.4648118678883355,-3.5312200635407773,cat_1,ord_0,1
f7cb6178c8ecf4b2,-0.6483491333057178,0.874757170202199,ord_1,0,0.020546840618720974,-1.9332973453946298,cat_0,ord_3,1
f7cd36611bc5b954,-3.3527075794481753,1.5939245951166534,ord_1,0,1.4717588769223955,1.5709541874790618,cat_0,ord_0,1
f7cd72bd57c13037,1.820245216565734,-1.2623526713179383,ord_2,,-1.2316389603960265,-2.2299015456939384,cat_1,ord_0,1
f7cde79e1ffac7de,-1.084105313069787,0.15633555674419874,ord_2,0,-0.26930951787918134,0.13863541821522074,cat_1,ord_2,0
f7cf182fdd922394,0.0022421833538830566,-0.11874153064413939,ord_2,0,0.327283883499466,0.9944749307924253,cat_1,ord_2,1
f7cf61384b884e6f,0.562053464256164,-0.6945936139639906,ord_2,,-0.3865901793834282,-3.6733968224657065,cat_0,ord_0,0
f7d0b29b93ea7d35,0.16617442695096551,-0.8366154471985269,ord_2,0,-0.9459327415878982,0.29855445138219894,cat_1,ord_0,0
f7d2d39c9d4bbcbb,-1.3917132540162824,0.8104636425647604,ord_1,0,-0.01268674116567415,0.8171335111580103,cat_0,ord_0,0
f7d508d5b4f5b848,-1.8248053599601646,1.3747911602609766,ord_1,0,-0.03133669072451167,-2.08365936731911,cat_1,ord_3,0
f7d5d2107c57174c,-2.5128873346724383,0.8641653123441471,ord_1,0,1.1670225476231413,5.9532593405709555,cat_1,ord_0,1
f7d724515aa8e555,-3.2722084174024757,2.6093076415194187,ord_0,,-0.6635296889102956,-3.807478037493686,cat_0,ord_0,0
f7d7c1b889297f98,-5.297249141000442,3.7517014296361784,ord_0,0,,4.60401181565769,cat_0,ord_0,1
f7d7df2327cc1be8,-0.4036175197197568,0.12072607557036963,ord_1,0,0.23288954723214805,-1.7913997813231737,cat_1,ord_3,1
f7d7ed70c623140d,-1.5061030295190183,0.3875237176678923,ord_1,,0.18773738208436383,-2.697907586815126,cat_0,ord_0,0
f7d84323a20e9552,1.9534576206330672,-1.5210238625016732,ord_2,0,-1.4238040436605808,-1.2799032285444731,cat_0,ord_0,0
f7da13164fbb007b,-4.821309178712426,1.4037074087836074,ord_1,0,1.6200563367239662,0.1957227878062398,cat_1,ord_0,0
f7dca0e7d502fe6c,-1.345462095858805,0.9362799787241387,ord_1,0,0.24602571455511602,1.5282475028085487,cat_1,ord_0,0
f7ddbc37426b741a,-3.9554381979066404,3.3516062862984004,ord_0,0,,0.53032192614994,cat_0,ord_0,1
f7df87d3a9660704,-3.1732022450739996,1.5689547365103524,ord_1,0,0.7470735678714879,1.8957340466382684,cat_0,ord_0,0
f7dff5341fd244e6,2.0923099667799665,-0.9884845348779099,ord_2,,-2.2188855949938,3.238104090124433,cat_1,ord_0,1
f7e0d23812506b71,4.387231932656532,-1.9331150569200828,ord_2,,,-0.9196303254536016,cat_0,ord_0,0
f7e15644b587eb9f,-3.958927337349851,1.9976150521070308,ord_1,,-0.8542018323255033,1.524134359140158,cat_1,ord_3,1
f7e3f058934ef6c5,2.093102204109746,-1.0118141116648556,ord_2,1,-1.6905071315556488,-3.2496702801761272,cat_0,ord_0,0
f7e44daf994b323a,-1.1760431437503414,1.212206673544786,ord_1,0,-0.6365071919676839,2.8593642275643942,cat_1,ord_0,1
f7e4dda996764f8a,1.9754437349583083,-1.1369247842882106,ord_2,0,-1.6222736379136755,1.2662785631772717,cat_1,ord_0,0
f7e506f6df344ffa,3.0093228316966036,-1.8833217340515473,ord_2,0,-0.4849627271179533,1.3346718996137898,cat_1,ord_3,0
f7e700877d79b9b7,-2.8246336740163525,0.9539093615882066,ord_1,0,-0.01896542063149742,-1.0601401737519924,cat_1,ord_0,1
f7e8641c3e40f862,-4.449301346296462,3.171698568505822,ord_0,0,-1.1640800912750926,-2.019925607216155,cat_0,ord_3,0
f7e9abaf8b145e46,3.138618010815768,-1.540952133130431,ord_2,0,-1.4594377387076725,-0.02706749683037768,cat_0,ord_0,0
f7e9cd722089ca2a,0.45916437766856655,-0.05874103781951834,ord_1,,-0.6700297392198616,1.8913389309449182,cat_0,ord_0,1
f7eabc7220d51380,1.1167556202324573,-0.6050617750309035,ord_2,0,-2.1628819403754025,-1.2485124082375874,cat_0,ord_0,0
f7eb3db4243acc65,-0.6393276798560956,1.7754389394379302,ord_1,0,0.07599710718173075,-0.5863643109341125,cat_0,ord_3,0
f7eb4c2c11dcebbc,-2.1711296804465543,1.6043906027025263,ord_1,0,-0.979586365228525,-2.6638249399691922,cat_0,ord_3,1
f7ecffc864d75b2b,-5.177548487779127,2.6077430196871734,ord_1,0,-1.0156781293763555,2.055703289548762,cat_1,ord_3,0
f7ef5b4ccf17c0ef,4.092003513457105,-1.5453739649800273,ord_2,0,-2.386456854423598,-1.5026379706749569,cat_0,ord_0,0
f7f23a30e8bad9f1,-3.021007996810658,2.4651891693235726,ord_1,1,-0.33947003296058387,-4.677781341782056,cat_0,ord_2,1
f7f27189040f00ab,-3.7332271228077425,1.4993737282092658,ord_1,,-0.4499369953984029,0.0029601722915240103,cat_0,ord_3,1
f7f32db443242e8c,0.21405742988891696,0.4315360601236733,ord_1,0,-0.3287026976805338,-1.8349815688175672,cat_1,ord_3,1
f7f443a75ec162d9,-1.959800743531452,1.0431910635003738,ord_1,0,1.0164018212051167,0.341315576533871,cat_0,ord_0,1
f7f5a02887bb2832,0.579526953377093,-0.5510463695917416,ord_2,0,-0.6130053262426427,3.45235244482223,cat_1,ord_0,1
f7f66ab9cf33e432,-5.498265353599092,3.1860123681320367,ord_0,0,,2.865744819653207,cat_0,ord_0,0
f7f9eb579718cd79,-1.673647307226182,1.3231967184702687,ord_1,0,-0.3317486365033073,0.3955272540645489,cat_0,ord_3,1
f7fafd18f7a69e78,1.2484946848479173,-1.071748772570132,ord_2,0,-1.4741054464165224,-2.55132675040103,cat_0,ord_0,1
f7fc20a5184a2c3f,-5.081081164792462,3.664615372017426,ord_0,0,1.4229657185002667,4.339371530759113,cat_1,ord_0,0
f7fcf715bd57414b,4.5021022665888415,-1.7992070882936226,ord_2,0,-1.5663510604708988,-5.018125810048152,cat_0,ord_0,1
f7fcfd36f89bd199,1.97418526668829,-0.8317823354664472,ord_2,0,-1.040858916815124,-2.4781883448245,cat_0,ord_0,0
f7fe368fdebc0b47,2.248301391700149,-1.3895686538014749,ord_2,0,0.7713151113635488,3.3067672443226703,cat_0,ord_3,1
f7ff94f2b5ff9731,0.9392882546324711,-0.7755097558163253,ord_2,0,-1.268780153775975,-0.9884943862969882,cat_1,ord_0,0
f7ffd38b4c1a8313,-1.038875551887222,0.6206358089619417,ord_1,0,-0.17284395347896148,-4.397666292539663,cat_0,ord_0,0
f80069faec07f2ff,0.6019962543621465,-0.6589460506429884,ord_2,0,-0.5627163571631134,0.03348774342820737,cat_0,ord_0,0
f80163445869c9b8,-0.7385478755562533,1.3625956325918156,ord_1,0,-0.5573158853145667,-2.827707208674603,cat_1,ord_0,0
f801dd0d88c66ac7,-2.6359975670066986,1.5749262847626775,ord_1,0,-0.20492464238363095,-1.1954470641963744,cat_0,ord_0,1
f803575f63739bb4,0.6257571046222921,-0.04422578600632843,ord_2,0,-0.9002010910868862,6.1308525289596965,cat_1,ord_2,1
f80559401316cecc,2.437795562878853,-1.3095656172196033,ord_2,0,-1.7528791647660484,-1.8800062335692145,cat_1,ord_0,1
f807d12c2daadb81,-1.7556036568115299,1.2951478983826417,ord_1,0,0.8259695820049009,-0.6957754672112987,cat_1,ord_2,0
f807f86017a17473,3.1667813686842963,-1.5931183543211136,ord_2,0,-2.0748542479105896,-0.7452477725969042,cat_0,ord_2,1
f80974bae69d02f7,-1.9894966802469356,0.876639661466837,ord_1,0,-0.0790597171034606,5.168593992874866,cat_1,ord_1,1
f80cf6036be8647d,-1.089109130196956,-0.4756040427565937,ord_2,0,-0.6779741467718646,3.9344268195203593,cat_1,ord_3,1
f80d24b38075c6bc,-0.012488153111802708,-0.14528160183497896,ord_1,0,-0.14155694238970884,-0.447289737792109,cat_0,ord_3,1
f80e56d62df62a3d,-2.019120708507936,1.8824038507035257,ord_1,0,0.12698317461609152,0.8832439525508542,cat_0,ord_0,1
f80ef85360f90731,-1.15355642365222,-0.3228655941762979,ord_2,0,0.2958069531310958,0.5304622842568163,cat_1,ord_2,0
f80f2e54eeb47dbd,0.7570101456278453,-0.45438544314300877,ord_2,0,-0.5618656501617754,-1.5038054017564748,cat_0,ord_0,0
f80f30226a212a58,-0.0011726229589210102,-0.4802006020946945,ord_2,0,-1.0463961316237387,2.617442338768749,cat_1,ord_0,1
f80fc72d69054da1,-2.8028726096146306,1.0131890741306755,ord_1,,0.5136780019613314,-1.5135305535142198,cat_0,ord_0,1
f812923901361f73,-1.4881768377416402,1.2606788737323227,ord_1,,-0.8062833282484013,-0.0887588468043154,cat_1,ord_3,1
f81592cfd990836e,0.35732129702396365,-1.260393986682009,ord_2,0,-0.44785496543789405,3.8764495225638473,cat_1,ord_3,0
f818e2013a85dfbc,-2.7133901017111306,0.9342416832435145,ord_1,0,0.949433923792389,0.6991306600227433,cat_0,ord_2,1
f81a83c63d104472,-0.4574462634354948,0.5222815252464628,ord_1,0,0.0996248982281524,-0.6663549171135156,cat_0,ord_0,0
f81b15535089ecef,-6.234090717311936,3.620150072387872,ord_0,,,-2.205844399579846,cat_1,ord_0,0
f81b156dc0d4b763,-0.9215975861722603,0.3794425133976249,ord_1,0,-0.25477115775403364,-1.5286142092096324,cat_0,ord_3,1
f81c40f4c2d1ba44,-4.24320663037298,1.8871697802138216,ord_1,,1.5203788818538078,0.7344856442901011,cat_1,ord_2,1
f81e49aaf12e2652,-4.277758767670826,3.707264689062575,ord_0,0,0.11900266953046934,-3.0342388070907425,cat_1,ord_3,0
f82090f80eb4c625,2.5939564747218222,-0.914291011318116,ord_2,0,-0.23641405310892588,-5.943315062125678,cat_0,ord_3,0
f820baa19d76c64f,-3.949231103586198,1.6576334609325298,ord_1,0,2.3199609085367987,3.454653340441743,cat_1,ord_0,1
f8215cb3befcf71d,-2.720504228792818,0.8186652993357504,ord_1,0,0.19253747114242475,0.9455262650574561,cat_1,ord_2,0
f8225136fe324952,2.9874398729031584,-1.6220767546160895,ord_2,,-2.082160723624092,0.9937897482221987,cat_0,ord_2,1
f8226e2936f220a8,1.8541558962825484,-0.5587697058694893,ord_2,0,-2.575855017967222,-0.6419484842505054,cat_0,ord_0,1
f8239df23a097f73,4.50263418942079,-1.7518798701022464,ord_2,,,-2.8745354922755117,cat_1,ord_0,0
f825c48d42ae7d8b,-2.440264658343508,1.603751667917816,ord_1,0,0.8242236735160267,-1.070533248800305,cat_1,ord_2,1
f8274fb9b68e32cf,-3.2487588366676268,1.5048321530594988,ord_1,1,0.1538517911924947,0.28393599007454184,cat_0,ord_0,1
f82781763ca52c94,2.552168684552516,-1.4405581738010185,ord_2,0,-1.7242094984000054,-4.141877622135616,cat_0,ord_0,1
