row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
db383b67217714a,0.25208619457539155,ord_0,6.618386881824595,4.917612853516639,-0.37011379377612974,-3.2832330282115785,-1.343658412428895,0.1610342420411052,-0.21320730773975272,,0.9173326776817903,-1.3395640316107822,-0.6665803106406731,,-5.511145192681266,,1.9823676828225665,cat_3,-0.04864232629819591,-0.12790958221866974,2,-1.1866227170638979,0.0015195333771449437,-15.320283053469169,0.6930592196232994,4.762837308582483,-0.23793808428546,0
db398eb5bb09f90,-0.007194693101422012,,10.877316612877227,-1.830233184373466,-0.043668434874121455,-5.844925210972185,,0.6627015162468082,,0,1.7339980030923008,1.382210387892663,0.4056042636037327,,-2.13503360320377,1.4041194616738972,2.385683590769146,cat_4,-0.1562601445310862,,1,-2.374734899414026,0.06876797181409014,-5.0170334835195085,0.643644015921618,0.5599253868952434,-0.20728194196614347,3
db3ceaefeed1528,-0.39213648111554156,ord_0,-1.4212876635280076,2.3686959609736293,-0.44663732904654285,1.5900550761251986,-1.140736472665182,-0.7323465272282302,0.5113886154310129,,,0.8476991488369785,1.7474384996734191,0.5055490223351171,2.9401358711861545,0.38338547201382545,5.943096679536659,cat_4,,-0.1283487649637172,2,-1.98116076736245,-0.0731088642833835,1.5196917249500892,5.945957841415936,2.752697519698811,-0.21915153306513122,0
db3f471f8a6eafb,-0.23890689215445224,ord_3,-11.90559498585208,5.9142839950431725,-0.34907623574324886,0.6510684703182744,-0.12190473797403817,-0.3375105067863759,,0,-0.21354701002077375,-2.5640410537019243,2.443529537008396,0.29210178879435017,2.179803129974877,2.4261776433793223,,cat_3,-0.6080567963072856,-0.12649971796460469,2,-0.8065358476337925,-0.10402728589742208,-1.5524157265452025,4.758161151352151,-2.8554583073459554,-0.2457405723507653,0
db455817ca16b82,-0.3286654690205165,ord_0,7.172631272316147,4.892369019892945,-0.5878519094263496,,-0.36330941686112084,0.2631202761745826,-0.19262283554173348,8,1.8056521491369395,0.07765851641044341,3.5236786487174916,,-2.1595027119143504,0.7581048289033445,2.733783067637642,cat_4,-0.07094451026109179,-0.11267229318182516,4,0.8204647796495638,-0.0970992570078231,-57.3209170979399,5.318081817403854,-0.20537322431897254,-0.23822620277082712,0
db45e07dd8aa021,-0.1742495061334123,,25.98171373830408,,0.025197811753969845,-2.970075566321153,,0.6738265778981376,-0.36936801790030155,,2.3838694235488864,2.8090867130625474,0.6820960169159882,0.6085821724991545,,,,cat_3,-0.23871396136502615,-0.14345556860100522,0,,-0.06370495992028748,-6.777394462880469,-0.8640519611229176,-0.09815102045883917,-0.1696779378763173,51
db4fbe97dc7ce88,0.12275582689607328,ord_0,-2.7202790092774864,4.722974239313112,-0.48379474248030696,-0.14287012038838465,-0.1407428656310203,-0.09719693359661787,-0.0758033584429959,2,-0.027053927074649736,-0.8277749282196631,0.9132831618629381,0.42188535719970854,0.11682201530425984,,-2.9762399231855126,cat_0,-0.12615088662337146,-0.1330770983846236,0,-0.24917415253075503,-0.0006157534459368327,-2.4510094467960872,4.2040631302524565,4.937253350222637,-0.23638586806929665,0
db5037eae10ec4c,0.13297719016581555,ord_5,-11.610857606340826,3.5604212037175333,0.2564254208705729,-5.722534224331927,-0.5179004998222029,-0.11372996547842482,-0.1540831463454101,,-0.05055487639384271,0.6929284838823553,0.4168243687341828,0.2476409822959934,-1.9655432939237187,,,cat_4,0.5696627807332448,-0.120158711163824,4,-2.09175659171837,-0.079957123885495,-26.1642178539643,-0.45164015580958816,4.290293780391719,-0.21426149879690878,1
db5051a08750c81,-0.8861159685566056,,-5.487588798873207,-3.151784026815263,-0.3948598914509506,3.8791516518647704,0.6831497916055953,-0.32382752302139395,-0.09904715310400791,,0.27267810259403547,2.98916604808302,1.5339695648555702,0.30387248502399394,,1.189205812293784,-8.86076789504401,cat_2,-0.13403622985135918,-0.1163965642710102,1,2.7607539662666247,-0.1696725638221944,-52.9972396461598,2.382373156650347,6.821913154952782,-0.2007133515221686,7
db51e6c5f032d4a,-0.2331095187301351,ord_1,-9.031852432059232,2.168002527296723,-0.26494592036062237,,-0.418076168488904,-0.09081396165095697,-0.7127973148277253,0,0.25462404685622064,-0.7674731180277385,-2.332560883799519,0.31357717080419245,-2.366442641118712,-0.43121091482961926,7.446326027589489,cat_2,,-0.12224945742953067,14,0.21178806324309596,-0.02845805032529978,-46.11539310661918,0.2746887405511951,3.853946305760199,-0.21748294109099658,1
db531ea7f37db61,0.3347761683499226,ord_3,6.982934210045656,-0.19133521088718153,0.007363209838742335,2.471739234519702,0.25623398792999996,0.28365251551633175,,,-0.655235411575334,1.0555407904271465,-3.388531292759963,0.47105033230961096,-0.39064093738944716,,1.2503368028087376,cat_1,0.19639841999432836,-0.12256173320630956,2,-0.656113359669165,-0.05239164271770334,-48.246730601253915,-1.225658750598303,2.196531560153517,-0.19148859657392908,6
db54be3ab2862ce,0.10203012452781818,,9.183535413455807,1.7315788781063777,-0.3140764187761832,-0.3571943666728439,0.40396658075521275,0.2230204748475321,0.3441716455809563,,0.9259750619023519,3.8214908991950916,2.2533896457439937,0.35456939126393505,-0.3267957839626128,,1.1571944927132711,cat_4,0.17314100987312195,-0.11377063784889195,7,-0.47795470247794847,-0.12191336505033173,-29.631765247459857,1.7240618089038269,-0.7793805136293701,-0.21864630956930226,16
db56357938da356,-0.1961029334960327,,7.712182652245805,4.230345734297544,-0.30324562557182333,-3.655386184539638,,-0.3613870339534177,0.4925946786837715,,0.12196148609073965,2.073199658222255,2.137645447769639,0.3377984074973643,2.3874850677841435,0.47806956986057525,-8.235132863875847,cat_4,-0.5128916304751963,-0.1188697202717949,5,-1.41343887060492,-0.11439683686168628,4.269501503883571,4.400288052449952,-0.2287944552095864,-0.20340645170457758,7
db5d265453de897,-0.24538595186312234,,-10.920758935059748,3.768020437194478,-0.21732611104346458,8.178016703509211,0.49516920292743594,-0.044817280542225696,0.4040412609773592,,-1.0520390539983784,-2.891423135433736,-2.6473849202886965,0.34072308490735675,2.978428944332067,-1.0603606537244685,-1.7804456520389282,cat_2,,-0.13122435630453297,1,3.7968995402111974,-0.12043698404312712,-32.730052795125154,-0.8037571328930716,5.121852969977687,-0.20676646150200625,1
db68ea6745f3eb5,,ord_0,-4.29484528522179,9.797388335894894,-0.4337670828054296,3.410644765677042,,-0.41115332980483077,0.201128524863813,3,-0.23747941631331754,1.2426436458147192,1.8158728172285041,0.2627731224936547,6.254966818311596,,,cat_0,-0.4416695214353564,-0.1071649716592154,9,0.368784352944852,-0.13753229257855096,-19.660935275625192,4.6690295089227725,-1.7348631144570992,-0.21660952266520334,0
db6d6b95b9ca0a1,,ord_1,1.9841502715999524,-4.338970812066102,-0.3595110109473451,0.7949412506912319,0.5946472643964773,-0.6460069545236814,1.0109459678332295,0,1.7460531700946034,-1.5597767994980634,1.3586362140847514,0.4123269619167423,3.4458301312001614,0.699662936189942,-0.3605832504413531,cat_1,,-0.13153668459821205,1,-3.7194347481951313,0.00197881021130826,0.26119621524536996,6.930394354170168,1.328882508478778,-0.22007814807444817,0
db6f63d1c98971e,-0.8618847235053627,,-2.7230162084666496,-4.816310645293282,-0.12758969603656253,-4.9036797250807425,0.948219479205203,-0.6953627558211826,0.3726414857317002,1,,-2.5751529025185524,-0.5575976898563668,0.3694093764864059,,-0.5121081919263286,9.976160457045285,cat_4,,-0.12281778787367215,2,4.612002704404719,-0.019615138190199315,5.396948187604092,-3.8309183733258125,0.03858236097873724,-0.22580937677851828,0
db707a6197de196,0.010779799181466848,,1.0612421149554514,1.6370229787745987,-0.044563236779234267,-6.487394645779119,0.31314467919869887,-0.053532556682489664,-0.19612708371514664,,0.7738842296581219,-0.2526083888522024,0.45682890571026424,,-1.3249456476599066,,-4.274140026744805,cat_3,-0.13260940482348074,-0.11545815883115108,9,1.1488253228896323,-0.1618507672239245,-11.553552127891132,-0.23533994482707465,-0.5409793917009929,-0.20142368217901013,19
db74371d976a63f,-1.0398861113150364,ord_0,12.86647228795969,0.23021246921982863,-0.18026559490254873,-5.99837105269317,,-0.14733754259764167,,0,2.2815609106105317,10.450193762876708,1.725466861767854,,-3.4121259417939784,,,cat_0,-0.029235939428440716,-0.15019823918686884,16,-1.570202564737425,-0.013721901702353607,-56.242091698782254,5.090838396331811,2.561476448550841,-0.17593685080780425,9
db76b184a58aca6,-1.0985114914986434,,-10.797079794691307,-1.4520257895120414,-0.7802920081805911,1.7490898902241647,-0.6471622279438715,-0.1091993586191606,0.32508706264220755,0,2.1329794089782124,-2.22437496460623,4.549878289097866,0.44246965151551876,-1.4251981742555682,0.8593991995762955,-4.457812106947562,cat_4,0.012178777924825607,-0.12830711421412808,6,4.6082177979121255,-0.1258112828615043,-3.4417417603029463,7.928900124350635,-0.503725297938987,-0.23761475019922954,0
db7778cc78d0985,-0.3434402501357218,ord_0,6.034336662392729,2.610010168560754,-0.6042079549270356,-1.899116021964136,-0.5934596298247307,0.02255396033868401,0.17829948107987523,0,,1.1487607216998135,3.187738649651,0.5847097202865756,0.481703362062972,,-5.609627731869852,cat_3,-0.35674483494071046,-0.13110320538068698,9,0.62934808223609,-0.0593160642616561,-13.184120986195271,10.909731522449043,-1.9784146238870814,-0.2173712836721246,0
db842bef36a65cf,-0.11626170513554082,,-10.079798168452353,3.0375608405895163,-0.34573603746815484,3.1242617878428343,-0.43788990190932287,0.6822606424608779,0.23128471192353023,,,3.3875028655653785,-2.647497835275207,,0.5935892083043641,,-2.723838587231943,cat_1,,-0.1307144356387579,6,,-0.090715681822202,-55.43626292843958,1.716128763863607,-1.230755280374938,-0.22655352394322334,1
db86c2872d76713,-0.8591595459825988,,-14.000773123231665,-2.878682631310701,-0.3220102342235948,0.6791842366280543,-0.07988662728754861,0.2857913892522072,0.15131168851288906,,1.7468883829189843,-2.599720447954182,0.43184734350064224,0.30421832538611654,,1.2515521672915269,,cat_1,,-0.12746837154544052,3,1.7372122841022861,-0.12013692228143924,-37.5987858236766,4.864023055385651,0.9873826968707269,-0.24373974860199699,0
db86c4943e8a993,,ord_2,-25.601734874859996,,-0.2968748585466554,0.7644186197323202,0.0616755695795716,-0.13610376214974917,-0.11501324486373166,0,,-7.132649733364271,-1.8769809422420556,0.43809953435312843,0.3239030642592055,1.1099033796097268,-0.02342063404398255,cat_3,-0.8168442954174691,-0.1265932894084885,0,4.7976227734506,-0.16004536347309017,-23.513459496244106,4.946494614938372,0.14183600059406332,-0.26376073067035083,0
db948f2a73859a7,,ord_1,14.352102387212645,-1.0574056855481064,-0.09151307285396877,-4.187179338566185,0.2654975480775656,0.32157214056427,-0.28274178769950303,2,,4.8726907599434695,-0.9026834267913306,0.4323995349889894,-2.487201619280124,,0.1024118664551863,cat_3,-0.0954083419115167,-0.13213983666457568,2,-4.275035247211855,-0.18171068474906177,7.332830004481368,-0.8146685740595054,2.4498740169289444,-0.1951375738640776,9
db98acaebd18381,,,-5.782854512827301,-2.213631501452663,-0.24005560687332728,1.8209165941795815,0.877006093189316,0.49742227148068946,0.5516713376213229,,0.7491897855858058,2.1459265269308436,-0.2685338614912514,,4.558466349861353,,-4.117807236569545,cat_0,-0.5279951996187283,-0.12355318497137602,2,1.587857911908989,-0.12032603035597816,-48.797840374442615,2.392456314265469,2.8385928081529554,-0.23805204734079727,0
db9b5b15cda747b,-1.2278341911846917,ord_3,3.542659314663594,-1.7741423414221247,-0.5379045197470728,4.714169725341552,0.8301688064968511,0.20206927220273896,0.3994280951670821,0,1.9124366238886532,1.7384020731291867,2.7316529587874516,,1.2870306988013467,0.45080702570527603,-0.6069778935847117,cat_1,-0.1702130573316973,-0.13365294086553167,0,-1.628174904043064,0.013425042983954277,-39.769609236754775,6.378875968378638,-1.8456916208590088,-0.22403835771104805,0
dba13ba3dd2ef62,0.22378592353149312,ord_0,-26.011619630612643,,-0.3899179025980618,7.314426424569989,,0.5691579291819959,,0,-0.730578435764528,15.877385427943581,0.8117489832894245,0.36396810223016396,0.158721826173996,1.4729097111979637,-11.845320222531754,cat_0,0.06887869060613705,-0.14180705229457508,12,,-0.1669207646498578,-33.438610339816414,1.6529974076060832,-1.2955361137984682,-0.26377206577955453,0
dbb3d69ce47cadc,0.18910191850955937,ord_5,12.500298493614153,8.111883363939482,-0.28486334300684135,,-1.1322863052983783,0.11376657747550722,0.06138581909510343,0,1.3919310908941835,-1.8061243058008534,-1.4837836986203345,,,1.1637637933494287,-3.8797922460403864,cat_1,,-0.1185343955967458,2,,-0.14667003117487587,5.825982906684278,2.6372085035882074,-0.8128564839657684,-0.23695218284904468,0
dbb62633dd925b1,-0.16984262987982846,,-3.002606750557427,-0.7822679797400057,-0.23622982163479095,-3.7427735819210244,,0.4645481587304049,0.7018281487543429,2,-0.24422889589508887,-1.3308305117957793,0.7090925916482781,0.4097515302262325,8.072697675431078,0.5869079570430137,-6.420717030884634,cat_4,-0.46740015581704264,-0.1271406211158439,1,2.9440013971559633,-0.11511074483200079,-62.259371065367546,5.654966460471816,-0.6902562502008868,-0.23288070306814038,0
dbb7ec441d6e6de,-0.042809887560887105,ord_2,-6.585554351954219,4.465735695921708,-0.4274646435865238,-0.8166868211874041,-0.2694958673739042,-0.8309511509017152,-0.31421896519068204,0,0.3642689278627287,0.11666072224651652,2.1293560900244453,0.3573719188277767,,1.366045032666141,-6.040761580624847,cat_1,-0.2870851540465824,-0.13067172981117506,1,0.28081380237905285,-0.043041935890839364,-12.092817381614676,0.9327741276771764,0.06974166025243322,-0.2306732140172136,0
dbbfab65cbc6f61,,ord_0,-3.2283189431975456,0.5357153948516473,-0.14887545681660047,-4.968207793467367,-0.6450110626690926,-0.028330874139290682,0.0759026473492252,2,3.0141786572704876,-4.707052792996128,3.021843077330834,,0.49150638827385196,,-6.773845988485407,cat_4,-0.37554042832796275,-0.12600959187056457,4,,-0.05678922251888252,-27.348376999795107,2.2935439495058425,3.864924315533288,-0.22802512389227036,0
dbd044dbc11a8f8,,ord_0,10.157723944376835,-2.471542588256341,-0.18717253690464436,-5.709077540860945,-0.5281602369883898,0.3575145258095704,-0.5286783752647514,0,,1.6156623891953763,-0.17190376715162273,0.530532881284336,-3.2781633714564737,,,cat_0,0.06663578818249831,-0.1289460543315253,7,,-0.11473713874267394,5.087330064173912,-0.07631350616951504,5.577386919520709,-0.2296183821626979,0
dbdae46fd08ca44,-0.17837221472507428,ord_3,2.293794714580437,-3.470027304052978,-0.06185549616606451,,-0.3318057617219323,-0.4486087065115316,-0.061904807078694384,0,0.3214606125522224,0.579547192128465,-0.7068756310847024,0.3147856528476631,0.799313502308775,0.11292118327180524,,cat_4,-0.2535871719476799,-0.12468282911939957,5,-2.5866847582875674,-0.07389527500218417,25.01555987365777,-4.247143910686265,2.1856279358051625,-0.1964200038141066,2
dbddcdb6134860a,0.31464480902680775,,-2.324638547878485,-0.9150459656506542,0.03183755814114246,-9.57703139388477,0.3734715095187434,-0.11873519934554753,-0.2208403437318672,,,5.725478728709592,-5.343335013931366,,-4.258390353966926,0.8381137000060888,,cat_1,0.12976645387382602,-0.12881808563024835,0,-4.48393233078373,-0.08419307652089078,-46.383057217620205,-4.149998712779759,1.5325741488249733,-0.1961497370534167,5
dbe0496ab1c068b,,ord_0,3.8325601612092113,-0.40513730600552056,-0.358702187284644,-1.3191465099097348,1.1019414806845305,0.15583679316948904,0.5463142719245095,3,1.27291616482632,-3.849116709371492,0.5375243766066112,0.5016032499099901,8.663776286407632,,-1.6492821484951146,cat_3,,-0.11619564483971799,3,-0.8445501581672545,-0.09107511862715255,2.427624657307824,4.895993430484965,-6.137406456390681,-0.20104753446516557,0
dbe358ecf257c1a,0.10093204158029909,ord_3,-10.72948005769686,3.47202215836388,-0.326036413439056,-2.3235049629475624,-0.6569678125142795,-0.09514045670811726,-0.5505611809305819,0,0.1330036669891697,1.346812181479934,2.019950679704235,0.26468183556600106,-2.2325186483589494,,-0.6276325577382322,cat_3,-0.06342224531424895,-0.12362121806406468,0,3.495012528866473,-0.01693351979026926,-42.11909182822973,2.1344495957098983,0.34739280312212545,-0.22874069226973257,0
dbe5e4c961d89f6,,ord_0,-1.7509402937985001,-3.4714776594725487,-0.2835190506843563,-4.203577475647402,,-0.09181089016582435,-0.22486595290267175,,0.44241384779832726,0.27217171588305566,-0.7853806547253579,0.34072891376843595,-6.282658687370241,,-1.044026737877719,cat_0,-0.05711834936043933,-0.13448154898014605,1,-3.335509423705637,-0.07759040634887006,2.880801349730472,-2.2567893735020244,8.293156755119455,-0.19276091734168307,10
dbef3e8c98f2ea6,,ord_0,-12.765435157104449,4.146145484167562,-0.424437776511231,-3.040620398194656,-0.8829803621570658,0.16463673133891463,-0.4031192225645977,,0.2444818163673272,1.4547304832878452,-1.328753025505641,0.2823719543420778,-1.3367500821947402,,-0.8032465329751233,cat_0,0.17141798381907092,-0.12708293868521847,1,-0.3335164874848954,-0.07328404130392309,15.811356174927823,1.874633732437113,5.000397487117308,-0.2368762762708316,0
dbf14df80d58739,,ord_3,20.141375491546437,,-0.05253087845447335,-4.565144787982432,-1.7942165471851683,-0.43865333254152034,,,3.4530093302673333,1.177782124020742,2.356344082387281,0.6991927935808643,-4.192662498383012,0.6887442087100163,1.4186256268499051,cat_0,0.03790720106608586,-0.12255906471986283,3,-3.5717122238066246,-0.08290150682731079,-23.203299558747197,5.809792025569097,1.2208413529846667,-0.20089020096131405,2
