row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
f2e546b96f79842,,ord_0,-6.796157729243319,0.8927187579680006,-0.23032019958464905,-1.49275817623506,0.9097335809297435,0.22494154182104512,0.02615952497336363,0,0.5112254657255879,1.802280550464917,4.03220954037414,,1.4859148834780214,1.5604079824841683,-2.7936627226320043,cat_0,-0.08236307997698167,-0.13541604541526264,1,0.12864166709181568,0.0077601879214805256,2.5463659170160753,3.631652495937157,3.1572652737476368,-0.22226870839722257,0,1
f2e6b9e8f8b3a5c,-0.4092645969203888,ord_4,-0.6621698129146392,-1.2227451332611048,-0.7323858158306933,-2.435773802011088,-0.7842247792536343,0.17776297960746418,0.16018832626479976,,,-2.7623864048034976,2.1111865630998548,0.48964411421971754,,0.7199877437112805,-8.103275344611443,cat_1,,-0.12571402957957842,2,-0.7760041798659444,-0.006387313596841103,-44.59071654459428,8.149741933394896,-2.7762543283813317,-0.23734210404389686,0,0
f2e899725b0aa0d,,ord_3,-14.78960870596228,6.368006444586063,-0.4615553773657817,-3.7334609929973537,0.004902002462347968,-0.47859208231825145,,11,-0.3202899718629019,4.85008495095233,-2.975705258821475,0.31706074565269504,,,2.528878963916191,cat_3,-0.42761704216570323,-0.13201217173599367,10,-0.5140765267832978,-0.15472665612619663,13.515685462526914,3.870648852536574,0.23856529880873878,-0.23709133400009763,0,0
f2eaa028bbb8a91,,,-8.963761100052958,2.1302043374015533,-0.11249944841921165,4.051257476270502,-1.5173490194498866,-0.9067734796066481,-0.7885333270451957,0,-0.16217512388758526,-1.106636664328918,-0.5767990373702363,,1.9566603984436883,2.0250039739744974,1.1893019437014614,cat_3,-0.3948587622448965,-0.12973687649982105,0,2.3959210502972135,-0.10264865714418994,-2.9780973204334202,3.179352448637716,-1.703731933722312,-0.21232612742242846,0,0
f2ed71534261a24,,,-8.972018226150679,3.2152079626196297,0.007907648738246134,-5.95688790225797,,0.20717454082174078,-0.2529376323861285,1,0.06487113747032422,2.009022941595698,-6.494840812386874,0.39182751219737344,0.30289851926760053,0.7058007293676037,4.301562402104022,cat_3,-0.20134198695868447,-0.1333017419171126,8,-0.001621145513920702,-0.07468326145019182,14.132279482038888,-4.660328044368586,1.7667798858310155,-0.22776187159540515,0,1
f2ef133fd10dee6,0.05985491113537088,,18.229679094994875,,-0.20477854318756167,,,0.08152013142292827,,0,,-0.9155251849189966,3.5341298398863836,0.5296979060305336,-1.4719322923582001,,-4.138958979390302,cat_4,-0.3935719138378201,-0.1517406624513801,0,-3.3096403055864583,0.004000074233381622,-5.613087483758269,0.14482536014071412,-1.8214597033944435,-0.19854660255982537,8,1
f2ef3ccfc1ce734,-0.27566765628253526,ord_1,-2.8059575369105416,2.474213400742282,-0.0705232460417978,1.029481955566977,0.060651102967117704,-0.9309008371377188,0.04376451683968949,2,-0.0534522495651133,-0.41683570812621806,0.18236606493760235,,-0.5021655246603663,,-4.6365194786341695,cat_3,-0.5399536948563826,-0.11823142573912246,0,0.4810370246271398,-0.0954271273131713,-5.652903451497075,1.1339353720300516,-0.18318933653171304,-0.2199817808655031,10,0
f2f075f4c892412,-0.06966252214386591,,-20.116008956284436,4.547577063110669,-0.0018739106435706754,-4.315404134097569,-0.802946365171986,0.26819593401310554,-0.7259555352800477,3,0.28219234271655824,2.330764715083764,-2.4869159656381363,0.2407145997929236,-4.80052497593183,,6.2658297954312046,cat_1,0.3587737730407505,-0.12900789500012658,2,4.871129330202896,-0.09687328517265903,-9.077848425454167,-4.467100560454925,1.2547786033863453,-0.2189323019126998,0,1
f2f1fd3c93cbc22,-0.5481832444221053,,-2.042448867273003,2.303357085824347,-0.2790395700276775,-0.983721323951444,-0.9953649245962806,-0.07963406678972149,,2,1.8524606238586123,-4.245432059658873,1.2869175005312576,,1.1192974777490838,0.13364904549398685,1.6082192305981546,cat_3,-0.38785396265060984,,0,4.908360122168437,-0.06481925036256088,16.001917623186458,1.8652305170042345,-1.2317149283621671,-0.22636795573867888,0,0
f2f6b81d93a27b4,-0.1521876644560856,,3.966092876563409,2.200534491618252,-0.4563347264658747,3.1215514352002836,-0.19497417317656157,,,,0.7555727377563111,1.3572423773129638,1.1891021460880526,0.4280969766252304,-1.7577802005052658,,4.3240679051596835,cat_2,-0.4598179695834981,-0.11810984185591308,0,0.698494302791008,-0.12539682530561472,-46.08407987310462,4.388473737816261,-0.04131374265384491,-0.2065038144642672,1,1
f2f6e9c90697b17,,,-13.298030115664988,7.674448283879772,-0.1279933749821644,-8.915354611321128,-0.16037354069234255,-0.14358322557293915,-0.49073626335563997,,0.4497009514729495,-3.5257653883105426,2.080551004916411,0.34024262569084884,-1.0549977583136898,1.2533503382176159,,cat_3,-0.3260849834724886,-0.12602160364443332,0,5.246711037578775,0.009009810675055435,-21.33338032961565,-0.847570734910426,0.7521465618344237,-0.25011573630897815,0,1
f30300194699a6e,,,3.2476089004392703,2.3943368062164714,-0.061335838882233096,2.278271676698399,-0.9789231943845372,-0.23111313156927596,-0.5321148167102349,,0.9855198019630201,-4.278181406901721,1.9565637137405583,,-3.416602921884328,-0.9152422620611576,,cat_1,,-0.12659955900690398,1,1.6040400469812663,-0.02104973515217298,-33.29784377037433,5.407699483893005,1.1089421435022562,-0.23164622803924959,0,0
f308da5e882428f,,ord_0,0.3251740788698374,7.164729174128758,-0.3212322981345486,,,-0.4540675058585243,-0.5378447364275489,,-0.15291085511721061,0.055740067454225994,4.317837363420106,0.3656988694331386,-0.16222856709701183,-0.07694797811864862,-6.392272539268095,cat_3,,-0.12578660127866456,1,1.6593299612203471,-0.006279987139246997,-1.7260607283470932,1.737304318896128,2.145562479456913,-0.2070736872236819,3,0
f30b11066d0bb25,-0.46747008865715134,ord_0,-2.667063342009068,0.08999843378149014,-0.18308530118147281,-4.333064020784704,0.574494302499765,0.48923843698556346,,,0.3756776528222988,4.0984136348848414,-3.3435259873323884,0.3351393846044468,-2.13092270267247,,-1.671407368792338,cat_0,-0.058585708332401704,-0.13657617182515203,6,-0.3099950022967849,-0.11615963435345708,-27.66163606244936,2.3822711420614637,5.847641408968232,-0.18639692412748457,13,1
f30cc12737853c5,-0.19970078350905435,ord_3,-4.132290602151635,2.0533306480434566,-0.1721728726994714,-0.9930997380243616,,0.17111636465748256,0.2572776629658254,0,-0.6388905121032664,-0.9835369554732496,-2.0294093242190576,0.30640611731339884,1.6377413569332693,0.9047038548293619,-0.829177722172814,cat_2,0.20159484725909635,-0.11193370778485047,5,2.9900936289021702,-0.20528587207961066,-7.987826286903605,1.1991931232340953,0.7589264713523682,-0.19142116855661828,2,0
f30dc1d4c99a1a5,-0.2994672426136633,ord_3,0.5633096602607446,1.5615608804762857,-0.059399753769470376,-2.348768688390703,,0.4678032046039446,0.37655596021735754,0,-0.6190278801207224,-1.842912060517185,1.1655198306356005,0.4096124717214461,5.506236007063772,,5.806940488896721,cat_2,,-0.11926734609459243,1,-3.2424751531868568,-0.043827776962991324,3.954162080061721,2.096878957679965,-0.37275237263787586,-0.19398313174520185,1,1
f30eab13f889684,,ord_0,8.09085739952268,-0.7925886489999288,-0.3894122427766147,-3.4402054341396187,-0.11527618506076592,0.6302169105012647,,0,,1.5319939684579806,2.399497645862029,0.32901460128739646,-3.648206182399488,0.06229673920456936,-2.887997558227646,cat_4,0.34484349188438407,-0.13322330517225536,7,-0.7754176270092638,-0.04670301900181764,-14.565578096169954,5.830476143596379,3.1167503729169153,-0.2000863820354593,1,1
f3140b9d5d173aa,-0.20329701975465664,ord_0,7.0717717845287265,-0.11412387203016461,-0.29933104293587925,1.8205419464387802,0.49392241068389614,-0.6114277101897881,-0.04806593562777775,3,1.3232038020469294,-1.1426600590456446,1.6500808424769184,0.3768270984913586,,,0.17999338903255135,cat_1,-0.823880594451673,-0.12177753703365714,1,2.9797155965150774,-0.031305293658014585,20.164945384567382,-0.17874573334374855,-3.5026435102575855,-0.22517670380227794,3,0
f31cef195d87d5e,-0.9751469000558541,,6.656869579079479,-2.2165556064865504,-0.28204123194391606,-1.5367741377795667,,0.15921148994079268,0.36576905226347567,,1.7625626755144084,2.0822436435803775,1.3574169263002638,0.4877651050038916,4.7098790830939254,,-7.5935544552390155,cat_1,-0.8558169636753121,,8,0.2591503733837519,0.09930997732355151,-84.85108796761617,7.192382221397568,-4.93476233661238,-0.23516565756068336,0,1
f31df501aa03b84,-0.21783811270326167,ord_0,-13.858550590559489,5.857186347987621,-0.14635895423218043,-0.010772622991215064,-1.1972493181884873,-0.15633363569101852,-0.7296140386337684,3,0.6666233740502866,5.042948873658443,0.192072246299328,,-4.030704747849778,,,cat_0,-0.1772658621625429,-0.12981613041551865,2,2.2924951265238858,-0.03262281821485539,-20.703063247049496,4.941985715997674,5.637688736066379,-0.22222190407893777,0,1
f31ee059ec11fb5,-0.20225657960702143,,17.34805457898805,4.119827553300048,-0.3707662168192584,-0.6123540612857497,0.4385590008251549,-0.11384336527456101,-0.06098162621669695,,2.4894354054808665,2.1677538516923507,6.5539429061418755,0.5590315295627589,,,-8.600650754299188,cat_4,-1.2808651104698554,-0.13918832206916523,0,,0.024423844014010376,-40.22949441010921,8.421851809116486,7.435657896499366,-0.20948925405620128,3,1
f323d0c3b334f5e,-0.1803813358471871,ord_2,21.316362596469787,6.249311108556663,-0.12463437983939622,,-0.4601618918630551,-0.8715798813873511,-0.22563293356559938,,2.656810957071536,2.020409809389731,0.3880100150160479,0.5640396281752609,-2.3937116458482413,,-1.0744826072369187,cat_2,-0.41421530765075093,-0.14230097432261682,3,-3.7789446316563167,-0.00011411245065778147,-22.280776353332243,1.4903757628782799,4.336503186047941,-0.2167608516993244,2,1
f328b4ab6d1f88f,-0.161658523260272,ord_0,-14.558027522624627,4.591364382584283,-0.5475195415034402,,,0.03124095587824559,0.4217835446704952,10,0.166691480555803,-2.12779516158305,1.3563759317041675,0.4447454067775305,3.2870345176718176,0.16965285953149545,-8.085499358189567,cat_0,-0.7668488187974178,-0.14183384249666703,5,,-0.06537354379786905,-42.82160336456739,5.571113051891418,-0.33751011872490816,-0.2506522974951387,0,1
f32f3b08bf778b6,,,13.697234660307608,1.1174335203283752,-0.16676156417989174,-1.011356835909561,-0.12785484480260356,-0.2033332302898892,0.2664415169201277,0,0.8388931211157971,-0.8592153623176436,0.39892617977074873,,0.7016412521425068,,2.8085367642816568,cat_4,,-0.12732318289556216,1,-0.9062046165098252,-0.08269046562895002,1.8373682077948423,1.4038534250718073,0.2705462066714806,-0.23481440391969616,0,1
f3311b1e405c856,-0.5299730282713822,,13.22631730421206,3.27674697833433,-0.4875205634985663,5.570075465002701,-1.5052947256026625,-0.12328467584961403,-0.9672295174669543,1,2.489859522127987,0.7202468579896228,1.1274073110338938,0.46138361506711684,-2.684991866795312,-1.019921971652606,3.7500121719928012,cat_4,,-0.12341606086382698,0,-4.714819273263796,-0.03263153292462233,-14.593692503515397,4.0482159216806135,7.018363655326464,-0.20851996243723392,2,1
f3313febe0e0935,,,8.302021025934195,-3.2756685910574475,-0.2793514475507352,1.0049183928176122,0.052535108010774656,-0.41010590197125485,-0.047437404546238106,0,1.7506025722048149,3.7848599154007894,3.72898287002789,,-3.509600601666293,2.513867063789663,-2.3275797556653037,cat_4,0.08259722412315118,-0.13635685454524724,4,-3.531268262988357,-0.01979105762904511,-29.219539901809533,5.347622136637472,6.867166871539742,-0.18869138173428177,4,1
f3316da479539d3,,ord_2,5.646264977556448,-1.434228951958151,-0.474175333423117,-1.0212808210436966,-0.2455546702533762,-0.37246400288113063,-0.2638253433838873,1,1.0051363993157423,-2.127906132262658,-1.5230742672254274,0.45038455653613874,1.450745259547437,,-2.4030168025580756,cat_1,-0.6425145729099644,-0.12579146455992202,1,4.450963672118428,-0.018074129696445396,-7.2282741092532365,3.9332596986731985,-1.1908535197138397,-0.22386769100766385,1,0
f3361ced4009cb7,,ord_0,-16.161599662762477,0.08416061102879979,-0.06768124170889667,1.390006179448906,-0.9564633431172788,-0.0033596922048422374,-1.1398317390203716,,1.1687887475835308,4.587419574074511,-0.7138254555277714,0.13258163240972803,-3.8057506874874885,-0.4010412496367872,,cat_2,0.14402880844784705,-0.127082495479061,7,0.8660752827543858,-0.06102038689516513,-24.118507975166114,6.352543449724017,1.8477899782159826,-0.18696297989594507,1,1
f33e093646d869c,,ord_0,1.9027879210693583,1.7209316613670385,-0.32510584896708444,0.3464940173577211,0.8353130556817947,-0.5804835784613386,-0.01736712620688622,0,-0.6920021959943652,3.4191336613271015,-2.9633697986848153,0.3499754255200388,1.2793611053215543,,-6.076782079681815,cat_2,-0.5367708569237198,-0.13759479139993536,3,-5.789098217560886,-0.17635396863285835,14.30086124310134,2.5041607917758384,7.708565721360568,-0.18212078247599062,8,1
f341b586aa3b6b1,,ord_1,-1.3319322011201737,1.0098952649276425,-0.230141031170853,-0.5101732638280083,0.6916020162732938,-0.24509432649857985,,10,,-0.6323276594918468,0.6777596453537962,0.28198175725683977,3.057053297820907,0.6614223666096866,0.8025628650758767,cat_2,,-0.11453704476690355,4,-2.595596681702135,-0.20154024605620602,-7.879783184158269,1.4105608991954972,0.9613093702141537,-0.21189913565861834,5,1
f341b9ab1ca8501,-0.12539660290186969,,-17.19473991403835,,-0.2381943276524256,-0.3641492671716021,-0.724986726955919,-0.24978614015673842,,1,-0.17711240715831275,-1.681246626261189,-0.4661546661179906,0.23263832881416266,1.7017259075835895,,-2.3506592865100817,cat_1,-0.2620121913589262,-0.1316655962613373,1,3.0739307978532437,-0.013536756237953966,5.601128843356438,3.6716558194077447,0.8769148718692718,-0.2258883343473209,0,0
f343381bd48c2b2,,ord_0,10.638472084422913,-1.983694877058613,-0.22413241515262505,,0.3362961852957982,0.0178024390709294,,0,,1.5441896467264757,1.5596978779835116,0.4338853819394131,-0.02882046062163704,0.4112702860278553,,cat_1,-0.34722510523774064,-0.13161337827596203,6,-1.2901027918627774,-0.11710404547730982,-36.195215297895956,4.292458443460083,3.128630390642843,-0.21102442908907354,2,1
f3496ab3fa17c82,,ord_4,0.1374972833065229,-5.678857189599563,-0.47916224114718725,8.611122133733652,1.2405228438572315,0.06443728131026107,0.4952198441717394,,0.7283137557002571,0.2979696986081303,-0.6133699540200896,0.2724362796614262,6.441471639338604,-0.5407712028046503,0.6135064132011157,cat_1,-0.9576414307655321,-0.1552425037416178,1,1.9013960989929275,0.09726003643271375,-42.08425914206754,3.6023006831638025,-1.2209030771911604,-0.20525985610487815,4,1
f3540556af6f74d,,ord_1,32.839934882732585,,-0.13944354386739682,-1.1461777944352782,0.5605277838014106,0.691339243695073,-0.3056407652902437,4,,4.209578821456189,0.6268453478509088,0.5084285080629474,0.4758173291821097,,,cat_3,-0.3394108504162773,-0.1416915773134704,6,-3.0010768262675764,-0.03682500753795446,-20.954233780140903,4.5128800646840705,-0.09791350195419368,-0.21180359525288037,50,1
f357d22a05e9472,-0.10797377133573216,ord_0,9.697249553816013,-2.9179407379883844,-1.0834550964148992,5.116692361126243,-1.9812756597594354,0.33219983983458257,0.023225590159996826,0,,0.5344015137150392,3.336014758507548,,4.737135886636366,,,cat_0,-0.7964308317959092,-0.13782380649632267,6,1.2217334161555655,-0.1364766977586728,-0.990099981490399,15.221441748996982,3.6333570274553493,-0.2624871570352593,0,0
f358a9faeba5a3c,-0.01228587767639154,ord_1,0.7959111096960596,3.6888815120085923,-0.2050895312889211,,,0.10129614295391767,-0.3986022762698379,7,-0.16480872742689828,0.1951509084799113,0.35269031467068346,0.327214667509317,-0.8142484425437395,2.820931648430501,-6.567877167043294,cat_4,-0.16887672422841005,-0.14546376118305165,0,,-0.08770740627613619,11.38633955967367,1.3328675422402294,0.44896339359316617,-0.18566950401010152,6,1
f35e4a7a700bc7d,0.27993469127573717,,11.251951646520366,2.386177442336747,-0.050303189457290065,-1.3295064280395374,-1.6041634350592893,0.7176651484330663,-0.24124775550160515,2,2.233110491614116,-2.976824897221917,1.8171973561796706,0.6404118193553415,,1.27478163889133,1.8785753541886145,cat_3,-0.3987060556627414,-0.12062805731102526,2,-0.6146079599092209,-0.15035502743321194,-20.8396651790545,0.9790083934211435,-2.587858629606872,-0.2426827213770757,0,1
f3643e8b7879a4f,-0.013970875839034988,,-8.208304036650478,5.557855179901049,-0.25273763168551494,,,-0.2929430574171076,-0.26502819623228907,0,0.13911931289264212,-1.7623014610764578,2.9563215126176345,0.2637285855469237,-0.26772656831491415,1.1608318454316473,0.9972380515653911,cat_3,-0.11137827237207937,-0.12045372750310065,2,1.1621947026632125,-0.13609439468378542,-2.6928437883914675,5.930265583119334,1.793172331069984,-0.22620108978978165,1,1
f366b41cd46b9f3,,ord_0,19.488409102990378,8.662959699265306,-0.16012900934689311,,0.0888091490477197,0.6877349387508109,-0.2725256575482444,,2.21701545805603,2.6868917070776894,2.413036197360185,0.5137094448376188,-6.118017657153411,4.740834142071922,,cat_3,-0.2650999996087474,-0.1399566951898528,0,-1.710246689050516,-0.05800147144428609,-27.93566059231186,3.3205574724493463,2.5725935985049855,-0.18838636787491186,12,1
f36b3b4ba7141ad,-0.2413074972951943,ord_3,13.658041819576656,0.7508026112213342,-0.2405241498640749,-6.912042178883283,0.6466772591232439,0.06027684778075057,0.49958901201261413,1,,-1.0490126045991701,2.7133921722093204,0.4071201073504646,,,-2.26963255463836,cat_3,-0.37799721562512434,-0.12040162756712668,0,-3.4158260669430387,-0.0818196304746431,-16.0778423408388,3.1632346764594437,-2.588621276638294,-0.20073367013100643,6,1
f36c26ca65249b6,0.06441638886741621,ord_1,-5.465190112198627,0.2855898349272743,-0.24270048651962256,,-0.32312115026169713,0.18818302942283657,-0.24125267128777547,0,-0.06703246335999707,-1.7626208852216125,-1.3402106185812959,0.2677281675900425,-0.2911461594698246,0.35473316023775303,-0.4779265869499484,cat_0,,-0.12535853571110347,1,-0.2978440089223886,-0.030309863966140924,-10.358678148563481,3.735443168547323,3.372756774039197,-0.20760396722464286,1,0
